time_s,heap_used_mb,heap_committed_mb,plates,region_files,log_lines
62,1240,2356,32,16,141
123,1656,2556,32,16,141
184,1354,2724,34,16,141
245,2231,2880,36,16,141
306,2079,2880,36,16,141
369,1972,2944,41,16,141
432,1974,3064,52,16,141
497,1749,3080,62,25,141
558,2736,3504,64,36,141
619,2093,3504,64,36,141
680,2128,3504,64,36,141
741,2438,3504,64,36,141
802,3019,3504,64,36,141
864,2056,3584,64,36,141
925,1954,3584,65,36,141
986,1667,3584,67,36,141
1047,2289,3720,67,36,141
1108,2323,3720,67,36,141
1169,3136,3760,71,36,141
1230,2006,3760,77,36,141
1292,1964,3760,85,36,141
1353,2920,3880,93,36,141
1414,3262,3900,96,49,141
