scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
object-place,0,900000,100000,32151.747,66880.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,29915.470,66880.0,ae5300b79e365941,55300000
object-place,2,900002,100000,31645.622,66880.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,28894.513,66880.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,28909.993,66880.0,3b751fcfdf9c3f99,55300000
object-place,5,900005,100000,28061.250,66880.0,cac6dd73255ad431,55300000
object-place,6,900006,100000,30146.645,66880.0,23f255591c815e85,55300000
object-place,7,900007,100000,28728.920,66880.0,b5e0049b015c7d85,55300000
object-place,8,900008,100000,28806.753,66880.0,e7088c6867ea25ad,55300000
object-place-stilt,0,900000,100000,44913.292,87280.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,41795.581,87280.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,38793.858,87280.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,39756.189,87280.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,40111.035,87280.0,3b751fcfdf9c3f99,55300000
object-place-stilt,5,900005,100000,41564.785,87280.0,cac6dd73255ad431,55300000
object-place-stilt,6,900006,100000,40787.033,87280.0,23f255591c815e85,55300000
object-place-stilt,7,900007,100000,40352.779,87280.0,b5e0049b015c7d85,55300000
object-place-stilt,8,900008,100000,40088.246,87280.0,e7088c6867ea25ad,55300000
