scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,204.956,0.0,43d7608270f13b7c,1000000
cng-noise2d,1,900001,1000000,204.196,0.0,8c2f30ad46de5731,1000000
cng-noise2d,2,900002,1000000,204.808,0.0,3b0a0ba59c99c193,1000000
cng-noise2d,3,900003,1000000,204.446,0.0,1c1192e04d636976,1000000
cng-noise2d,4,900004,1000000,204.302,0.0,b4b0393d27fe5404,1000000
cng-noise2d,5,900005,1000000,204.318,0.0,a2b6eb2efd26f797,1000000
cng-noise2d,6,900006,1000000,204.887,0.0,38c5f86dba12c491,1000000
cng-noise2d,7,900007,1000000,204.127,0.0,7624adec1cdec17d,1000000
cng-noise2d,8,900008,1000000,204.295,0.0,5980e67a73b82669,1000000
cng-noise2d,9,900009,1000000,204.774,0.0,cd9c53c38c9e975f,1000000
cng-noise2d,10,900010,1000000,212.991,0.0,76e8343d9b64a554,1000000
cng-noise2d,11,900011,1000000,213.826,0.0,997be7431d13e32,1000000
cng-noise3d,0,900000,1000000,216.227,0.0,6ee58c0971d538b7,1000000
cng-noise3d,1,900001,1000000,217.254,0.0,79e154202b6617eb,1000000
cng-noise3d,2,900002,1000000,212.149,0.0,c2c169e819536496,1000000
cng-noise3d,3,900003,1000000,219.349,0.0,54f3b617cb0e3712,1000000
cng-noise3d,4,900004,1000000,219.333,0.0,b648cd7dd8353cbe,1000000
cng-noise3d,5,900005,1000000,218.578,0.0,51c1fa57962a211e,1000000
cng-noise3d,6,900006,1000000,214.281,0.0,1c6ba3e761f61c03,1000000
cng-noise3d,7,900007,1000000,215.769,0.0,e8800029b3c852ea,1000000
cng-noise3d,8,900008,1000000,215.140,0.0,6c2a38644ad4fee1,1000000
cng-noise3d,9,900009,1000000,213.835,0.0,24e7e99524e64d19,1000000
cng-noise3d,10,900010,1000000,215.727,0.0,a014580d48358cd9,1000000
cng-noise3d,11,900011,1000000,216.402,0.0,3302094ef6d4889b,1000000
cng-fractured2d,0,900000,1000000,262.705,0.0,9b046b9ad9d1a81a,1000000
cng-fractured2d,1,900001,1000000,263.324,0.0,ac8af993176b0a21,1000000
cng-fractured2d,2,900002,1000000,260.127,0.0,62cf06bc8f185824,1000000
cng-fractured2d,3,900003,1000000,262.864,0.0,ad70021e9fe8f1e2,1000000
cng-fractured2d,4,900004,1000000,262.910,0.0,7a861044be8a9949,1000000
cng-fractured2d,5,900005,1000000,265.321,0.0,1c89c940e9ddcda8,1000000
cng-fractured2d,6,900006,1000000,262.637,0.0,91c49be705cc5182,1000000
cng-fractured2d,7,900007,1000000,265.388,0.0,46c9dc3a8f6db1c,1000000
cng-fractured2d,8,900008,1000000,264.523,0.0,57154adf9c29e2c1,1000000
cng-fractured2d,9,900009,1000000,264.152,0.0,b354878e30e99333,1000000
cng-fractured2d,10,900010,1000000,261.015,0.0,9fa917e74ddddbae,1000000
cng-fractured2d,11,900011,1000000,263.246,0.0,839d13533b0c9e1f,1000000
cng-perlin2d,0,900000,1000000,67.548,0.0,b5d5660119ca4363,1000000
cng-perlin2d,1,900001,1000000,73.260,0.0,17c214c39ba751c9,1000000
cng-perlin2d,2,900002,1000000,73.240,0.0,4d1fe496e1713fe7,1000000
cng-perlin2d,3,900003,1000000,75.515,0.0,d24bb4490008ebf7,1000000
cng-perlin2d,4,900004,1000000,73.572,0.0,add3155df73b711,1000000
cng-perlin2d,5,900005,1000000,72.197,0.0,f4b05c856bf9eb9f,1000000
cng-perlin2d,6,900006,1000000,69.835,0.0,9f26490065a70bc1,1000000
cng-perlin2d,7,900007,1000000,68.383,0.0,57e5e30ee3c77901,1000000
cng-perlin2d,8,900008,1000000,68.141,0.0,7bac9d3e0ee3a299,1000000
cng-perlin2d,9,900009,1000000,68.460,0.0,67f330b6112edd9b,1000000
cng-perlin2d,10,900010,1000000,72.280,0.0,454921e2bcf0d89b,1000000
cng-perlin2d,11,900011,1000000,69.300,0.0,69f2b388c78a51aa,1000000
cng-fit-int2d,0,900000,1000000,222.937,0.0,e19f2fab4e18bb96,1000000
cng-fit-int2d,1,900001,1000000,226.210,0.0,91dd8e78cc8a7df6,1000000
cng-fit-int2d,2,900002,1000000,223.921,0.0,95031f85e8c90f3f,1000000
cng-fit-int2d,3,900003,1000000,225.380,0.0,8ebff6036823b65f,1000000
cng-fit-int2d,4,900004,1000000,223.633,0.0,9eb2904315188520,1000000
cng-fit-int2d,5,900005,1000000,226.966,0.0,8dea49bd8ac19bb7,1000000
cng-fit-int2d,6,900006,1000000,224.733,0.0,b247d52aaf9ea664,1000000
cng-fit-int2d,7,900007,1000000,225.098,0.0,2d864522a1f23846,1000000
cng-fit-int2d,8,900008,1000000,223.606,0.0,1ba9a7a27d084b8f,1000000
cng-fit-int2d,9,900009,1000000,225.172,0.0,aadab9827ed28e16,1000000
cng-fit-int2d,10,900010,1000000,226.472,0.0,a6d7a89a8b4038e4,1000000
cng-fit-int2d,11,900011,1000000,223.088,0.0,cc404d2f54eaddcc,1000000
cng-fitdouble2d,0,900000,1000000,211.415,0.0,6e6d335ed5bcf72a,1000000
cng-fitdouble2d,1,900001,1000000,210.916,0.0,afbdf6234f23d937,1000000
cng-fitdouble2d,2,900002,1000000,211.889,0.0,888a509ecc31ccf7,1000000
cng-fitdouble2d,3,900003,1000000,210.865,0.0,62a9cf5b27bdac2d,1000000
cng-fitdouble2d,4,900004,1000000,215.628,0.0,2193daf6e14b9828,1000000
cng-fitdouble2d,5,900005,1000000,212.788,0.0,970aaef598ccd0db,1000000
cng-fitdouble2d,6,900006,1000000,212.854,0.0,280f3d24acdd95b0,1000000
cng-fitdouble2d,7,900007,1000000,216.185,0.0,597da795936fe5c7,1000000
cng-fitdouble2d,8,900008,1000000,212.892,0.0,d5a39056160a6a96,1000000
cng-fitdouble2d,9,900009,1000000,212.582,0.0,d340ce0297111965,1000000
cng-fitdouble2d,10,900010,1000000,211.330,0.0,fb7be1841d787431,1000000
cng-fitdouble2d,11,900011,1000000,215.797,0.0,8634b6e35739db65,1000000
irare-pick,0,900000,1000000,238.899,0.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,238.668,0.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,240.084,0.0,e9c6d377b9a5a4aa,1000000
irare-pick,3,900003,1000000,239.133,0.0,89776f986b143b80,1000000
irare-pick,4,900004,1000000,239.245,0.0,40fc6af30d023d27,1000000
irare-pick,5,900005,1000000,244.937,0.0,5e5f23c2761c2929,1000000
irare-pick,6,900006,1000000,237.850,0.0,75df689cae86e87e,1000000
irare-pick,7,900007,1000000,238.180,0.0,c86476b150a0d68d,1000000
irare-pick,8,900008,1000000,238.486,0.0,f062b29dc95930d6,1000000
irare-pick,9,900009,1000000,239.008,0.0,d1df2665b2ec09bd,1000000
irare-pick,10,900010,1000000,236.775,0.0,c6ffba2949020b66,1000000
irare-pick,11,900011,1000000,238.437,0.0,f37f9d5b7529a767,1000000
irare-pick-legacy,0,900000,1000000,239.719,0.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,239.568,0.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,240.524,0.0,8c27092dc212d2f3,1000000
irare-pick-legacy,3,900003,1000000,239.840,0.0,78fcf0a58df4c776,1000000
irare-pick-legacy,4,900004,1000000,240.670,0.0,5cbc30120a353dd1,1000000
irare-pick-legacy,5,900005,1000000,243.195,0.0,fa605b98becc3565,1000000
irare-pick-legacy,6,900006,1000000,243.120,0.0,1177f11c8263e53e,1000000
irare-pick-legacy,7,900007,1000000,242.683,0.0,58ba17f5f82f67f9,1000000
irare-pick-legacy,8,900008,1000000,242.540,0.0,bcee945d36f662f7,1000000
irare-pick-legacy,9,900009,1000000,242.907,0.0,1d4be9b13346c2c8,1000000
irare-pick-legacy,10,900010,1000000,240.315,0.0,613b66a351355a5c,1000000
irare-pick-legacy,11,900011,1000000,240.549,0.0,2670b3aa2af4f3ee,1000000
implode-fitRarity,0,900000,1000000,2902.228,2320.0,e2d4d8041748b35e,1000000
