scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,204.998,0.0,43d7608270f13b7c,1000000
cng-noise2d,1,900001,1000000,204.553,0.0,8c2f30ad46de5731,1000000
cng-noise2d,2,900002,1000000,205.187,0.0,3b0a0ba59c99c193,1000000
cng-noise2d,3,900003,1000000,204.912,0.0,1c1192e04d636976,1000000
cng-noise2d,4,900004,1000000,204.851,0.0,b4b0393d27fe5404,1000000
cng-noise2d,5,900005,1000000,204.492,0.0,a2b6eb2efd26f797,1000000
cng-noise2d,6,900006,1000000,204.648,0.0,38c5f86dba12c491,1000000
cng-noise2d,7,900007,1000000,204.844,0.0,7624adec1cdec17d,1000000
cng-noise2d,8,900008,1000000,205.519,0.0,5980e67a73b82669,1000000
cng-noise2d,9,900009,1000000,205.017,0.0,cd9c53c38c9e975f,1000000
cng-noise2d,10,900010,1000000,215.038,0.0,76e8343d9b64a554,1000000
cng-noise2d,11,900011,1000000,212.571,0.0,997be7431d13e32,1000000
cng-noise3d,0,900000,1000000,217.869,0.0,6ee58c0971d538b7,1000000
cng-noise3d,1,900001,1000000,213.296,0.0,79e154202b6617eb,1000000
cng-noise3d,2,900002,1000000,220.552,0.0,c2c169e819536496,1000000
cng-noise3d,3,900003,1000000,216.948,0.0,54f3b617cb0e3712,1000000
cng-noise3d,4,900004,1000000,220.530,0.0,b648cd7dd8353cbe,1000000
cng-noise3d,5,900005,1000000,222.849,0.0,51c1fa57962a211e,1000000
cng-noise3d,6,900006,1000000,218.829,0.0,1c6ba3e761f61c03,1000000
cng-noise3d,7,900007,1000000,217.780,0.0,e8800029b3c852ea,1000000
cng-noise3d,8,900008,1000000,220.685,0.0,6c2a38644ad4fee1,1000000
cng-noise3d,9,900009,1000000,221.329,0.0,24e7e99524e64d19,1000000
cng-noise3d,10,900010,1000000,218.163,0.0,a014580d48358cd9,1000000
cng-noise3d,11,900011,1000000,217.568,0.0,3302094ef6d4889b,1000000
cng-fractured2d,0,900000,1000000,270.044,0.0,9b046b9ad9d1a81a,1000000
cng-fractured2d,1,900001,1000000,268.176,0.0,ac8af993176b0a21,1000000
cng-fractured2d,2,900002,1000000,267.541,0.0,62cf06bc8f185824,1000000
cng-fractured2d,3,900003,1000000,265.572,0.0,ad70021e9fe8f1e2,1000000
cng-fractured2d,4,900004,1000000,265.843,0.0,7a861044be8a9949,1000000
cng-fractured2d,5,900005,1000000,269.426,0.0,1c89c940e9ddcda8,1000000
cng-fractured2d,6,900006,1000000,269.293,0.0,91c49be705cc5182,1000000
cng-fractured2d,7,900007,1000000,266.331,0.0,46c9dc3a8f6db1c,1000000
cng-fractured2d,8,900008,1000000,269.094,0.0,57154adf9c29e2c1,1000000
cng-fractured2d,9,900009,1000000,265.846,0.0,b354878e30e99333,1000000
cng-fractured2d,10,900010,1000000,271.220,0.0,9fa917e74ddddbae,1000000
cng-fractured2d,11,900011,1000000,267.540,0.0,839d13533b0c9e1f,1000000
cng-perlin2d,0,900000,1000000,71.065,0.0,b5d5660119ca4363,1000000
cng-perlin2d,1,900001,1000000,68.203,0.0,17c214c39ba751c9,1000000
cng-perlin2d,2,900002,1000000,70.099,0.0,4d1fe496e1713fe7,1000000
cng-perlin2d,3,900003,1000000,73.077,0.0,d24bb4490008ebf7,1000000
cng-perlin2d,4,900004,1000000,73.778,0.0,add3155df73b711,1000000
cng-perlin2d,5,900005,1000000,73.394,0.0,f4b05c856bf9eb9f,1000000
cng-perlin2d,6,900006,1000000,72.549,0.0,9f26490065a70bc1,1000000
cng-perlin2d,7,900007,1000000,71.320,0.0,57e5e30ee3c77901,1000000
cng-perlin2d,8,900008,1000000,70.203,0.0,7bac9d3e0ee3a299,1000000
cng-perlin2d,9,900009,1000000,69.849,0.0,67f330b6112edd9b,1000000
cng-perlin2d,10,900010,1000000,69.048,0.0,454921e2bcf0d89b,1000000
cng-perlin2d,11,900011,1000000,68.878,0.0,69f2b388c78a51aa,1000000
cng-fit-int2d,0,900000,1000000,228.113,0.0,e19f2fab4e18bb96,1000000
cng-fit-int2d,1,900001,1000000,225.747,0.0,91dd8e78cc8a7df6,1000000
cng-fit-int2d,2,900002,1000000,227.687,0.0,95031f85e8c90f3f,1000000
cng-fit-int2d,3,900003,1000000,225.598,0.0,8ebff6036823b65f,1000000
cng-fit-int2d,4,900004,1000000,227.796,0.0,9eb2904315188520,1000000
