scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,204.430,0.0,43d7608270f13b7c,1000000
cng-noise2d,1,900001,1000000,206.214,0.0,8c2f30ad46de5731,1000000
cng-noise2d,2,900002,1000000,204.150,0.0,3b0a0ba59c99c193,1000000
cng-noise3d,0,900000,1000000,207.688,0.0,6ee58c0971d538b7,1000000
cng-noise3d,1,900001,1000000,207.784,0.0,79e154202b6617eb,1000000
cng-noise3d,2,900002,1000000,207.381,0.0,c2c169e819536496,1000000
cng-fractured2d,0,900000,1000000,252.599,0.0,9b046b9ad9d1a81a,1000000
cng-fractured2d,1,900001,1000000,252.723,0.0,ac8af993176b0a21,1000000
cng-fractured2d,2,900002,1000000,252.681,0.0,62cf06bc8f185824,1000000
cng-perlin2d,0,900000,1000000,62.755,0.0,b5d5660119ca4363,1000000
cng-perlin2d,1,900001,1000000,62.731,0.0,17c214c39ba751c9,1000000
cng-perlin2d,2,900002,1000000,62.736,0.0,4d1fe496e1713fe7,1000000
cng-fit-int2d,0,900000,1000000,219.048,0.0,e19f2fab4e18bb96,1000000
cng-fit-int2d,1,900001,1000000,219.176,0.0,91dd8e78cc8a7df6,1000000
cng-fit-int2d,2,900002,1000000,218.919,0.0,95031f85e8c90f3f,1000000
cng-fitdouble2d,0,900000,1000000,205.244,0.0,6e6d335ed5bcf72a,1000000
cng-fitdouble2d,1,900001,1000000,206.860,0.0,afbdf6234f23d937,1000000
cng-fitdouble2d,2,900002,1000000,205.725,0.0,888a509ecc31ccf7,1000000
irare-pick,0,900000,1000000,237.484,48.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,241.706,48.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,237.005,48.0,e9c6d377b9a5a4aa,1000000
irare-pick-legacy,0,900000,1000000,242.895,48.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,242.666,48.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,246.852,48.0,8c27092dc212d2f3,1000000
implode-fitRarity,0,900000,1000000,2263.126,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,2288.567,2320.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,2321.419,2320.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,0,900000,1000000,206.414,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,204.980,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,204.827,0.0,52144fb0d0f59889,1000000
interp-bilinear-starcast6,0,900000,1000000,4157.075,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4171.675,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4160.824,16.0,25752dbbfa193025,1000000
interp-bilinear,0,900000,1000000,882.463,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,872.230,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,873.204,16.0,5098375b8f971e86,1000000
interp-hermite,0,900000,1000000,3453.558,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3462.977,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3468.826,16.0,57625e58ab700c6,1000000
interp3d-trilinear,0,900000,1000000,1626.498,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1637.568,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1627.796,0.0,537cc69c39757c66,1000000
interp3d-trilinear-starcast6,0,900000,1000000,26513.548,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,27102.519,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,26581.820,0.0,5fead5fce217e592,1000000
worldcache2d,0,900000,1000000,10400.197,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,10506.589,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,10399.888,1079.2,914ffe6d973621f,64000000
worldcache2d-hit,0,900000,1000000,434.873,0.0,ecae5689c7f8f625,64000000
