scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,204.365,0.0,43d7608270f13b7c,1000000
cng-noise2d,1,900001,1000000,204.291,0.0,8c2f30ad46de5731,1000000
cng-noise2d,2,900002,1000000,203.662,0.0,3b0a0ba59c99c193,1000000
cng-noise2d,3,900003,1000000,203.709,0.0,1c1192e04d636976,1000000
cng-noise2d,4,900004,1000000,203.705,0.0,b4b0393d27fe5404,1000000
cng-noise3d,0,900000,1000000,206.188,0.0,6ee58c0971d538b7,1000000
cng-noise3d,1,900001,1000000,206.180,0.0,79e154202b6617eb,1000000
cng-noise3d,2,900002,1000000,206.207,0.0,c2c169e819536496,1000000
cng-noise3d,3,900003,1000000,206.079,0.0,54f3b617cb0e3712,1000000
cng-noise3d,4,900004,1000000,206.170,0.0,b648cd7dd8353cbe,1000000
cng-fractured2d,0,900000,1000000,252.598,0.0,9b046b9ad9d1a81a,1000000
cng-fractured2d,1,900001,1000000,252.647,0.0,ac8af993176b0a21,1000000
cng-fractured2d,2,900002,1000000,252.565,0.0,62cf06bc8f185824,1000000
cng-fractured2d,3,900003,1000000,252.395,0.0,ad70021e9fe8f1e2,1000000
cng-fractured2d,4,900004,1000000,253.173,0.0,7a861044be8a9949,1000000
cng-perlin2d,0,900000,1000000,63.157,0.0,b5d5660119ca4363,1000000
cng-perlin2d,1,900001,1000000,63.037,0.0,17c214c39ba751c9,1000000
cng-perlin2d,2,900002,1000000,62.896,0.0,4d1fe496e1713fe7,1000000
cng-perlin2d,3,900003,1000000,63.131,0.0,d24bb4490008ebf7,1000000
cng-perlin2d,4,900004,1000000,64.088,0.0,add3155df73b711,1000000
cng-fit-int2d,0,900000,1000000,217.078,0.0,e19f2fab4e18bb96,1000000
cng-fit-int2d,1,900001,1000000,216.977,0.0,91dd8e78cc8a7df6,1000000
cng-fit-int2d,2,900002,1000000,217.136,0.0,95031f85e8c90f3f,1000000
cng-fit-int2d,3,900003,1000000,216.858,0.0,8ebff6036823b65f,1000000
cng-fit-int2d,4,900004,1000000,216.787,0.0,9eb2904315188520,1000000
cng-fitdouble2d,0,900000,1000000,203.837,0.0,6e6d335ed5bcf72a,1000000
cng-fitdouble2d,1,900001,1000000,203.599,0.0,afbdf6234f23d937,1000000
cng-fitdouble2d,2,900002,1000000,204.212,0.0,888a509ecc31ccf7,1000000
cng-fitdouble2d,3,900003,1000000,203.466,0.0,62a9cf5b27bdac2d,1000000
cng-fitdouble2d,4,900004,1000000,202.927,0.0,2193daf6e14b9828,1000000
irare-pick,0,900000,1000000,233.151,48.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,237.715,48.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,232.733,48.0,e9c6d377b9a5a4aa,1000000
irare-pick,3,900003,1000000,232.781,48.0,89776f986b143b80,1000000
irare-pick,4,900004,1000000,233.146,48.0,40fc6af30d023d27,1000000
irare-pick-legacy,0,900000,1000000,237.618,48.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,237.106,48.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,238.172,48.0,8c27092dc212d2f3,1000000
irare-pick-legacy,3,900003,1000000,237.578,48.0,78fcf0a58df4c776,1000000
irare-pick-legacy,4,900004,1000000,238.284,48.0,5cbc30120a353dd1,1000000
implode-fitRarity,0,900000,1000000,2244.882,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,2248.036,2320.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,2251.379,2320.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,2250.002,2320.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,2250.072,2320.0,c52df257c25cd86,1000000
implode-fitRarity-cached,0,900000,1000000,203.643,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,204.716,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,203.593,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,203.558,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,203.516,0.0,c52df257c25cd86,1000000
interp-bilinear-starcast6,0,900000,1000000,4129.670,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4135.124,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4129.082,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4121.531,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4126.288,16.0,7b1e6df5fa193025,1000000
interp-bilinear,0,900000,1000000,869.145,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,867.814,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,867.380,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,868.269,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,868.336,16.0,98d2e1f44ab77bb,1000000
interp-hermite,0,900000,1000000,3428.718,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3440.916,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3431.679,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3435.751,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3442.753,16.0,bb398cfa6589e91c,1000000
interp3d-trilinear,0,900000,1000000,1620.596,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1622.291,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1627.644,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1622.086,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1624.234,0.0,a117b7d9075196ed,1000000
interp3d-trilinear-starcast6,0,900000,1000000,25774.738,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,25794.206,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,25789.677,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,25803.768,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,25790.807,0.0,acd20e55f6943717,1000000
worldcache2d,0,900000,1000000,10382.107,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,10379.719,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,10299.756,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,10308.161,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,10306.089,1079.1,19d0202e700f0c37,64000000
worldcache2d-hit,0,900000,1000000,428.482,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,426.748,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,427.537,0.0,15a6fb39620a2425,64000000
