scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,206.281,0.0,43d7608270f13b7c,1000000
cng-noise2d,1,900001,1000000,206.079,0.0,8c2f30ad46de5731,1000000
cng-noise2d,2,900002,1000000,205.987,0.0,3b0a0ba59c99c193,1000000
cng-noise2d,3,900003,1000000,206.345,0.0,1c1192e04d636976,1000000
cng-noise2d,4,900004,1000000,205.782,0.0,b4b0393d27fe5404,1000000
cng-noise3d,0,900000,1000000,209.437,0.0,6ee58c0971d538b7,1000000
cng-noise3d,1,900001,1000000,210.310,0.0,79e154202b6617eb,1000000
cng-noise3d,2,900002,1000000,209.250,0.0,c2c169e819536496,1000000
cng-noise3d,3,900003,1000000,209.854,0.0,54f3b617cb0e3712,1000000
cng-noise3d,4,900004,1000000,214.204,0.0,b648cd7dd8353cbe,1000000
cng-fractured2d,0,900000,1000000,263.904,0.0,9b046b9ad9d1a81a,1000000
cng-fractured2d,1,900001,1000000,261.777,0.0,ac8af993176b0a21,1000000
cng-fractured2d,2,900002,1000000,262.290,0.0,62cf06bc8f185824,1000000
cng-fractured2d,3,900003,1000000,288.138,0.0,ad70021e9fe8f1e2,1000000
cng-fractured2d,4,900004,1000000,266.311,0.0,7a861044be8a9949,1000000
cng-perlin2d,0,900000,1000000,71.170,0.0,b5d5660119ca4363,1000000
cng-perlin2d,1,900001,1000000,70.522,0.0,17c214c39ba751c9,1000000
cng-perlin2d,2,900002,1000000,72.980,0.0,4d1fe496e1713fe7,1000000
cng-perlin2d,3,900003,1000000,66.119,0.0,d24bb4490008ebf7,1000000
cng-perlin2d,4,900004,1000000,72.809,0.0,add3155df73b711,1000000
cng-fit-int2d,0,900000,1000000,234.474,0.0,e19f2fab4e18bb96,1000000
cng-fit-int2d,1,900001,1000000,230.880,0.0,91dd8e78cc8a7df6,1000000
cng-fit-int2d,2,900002,1000000,227.281,0.0,95031f85e8c90f3f,1000000
cng-fit-int2d,3,900003,1000000,225.055,0.0,8ebff6036823b65f,1000000
cng-fit-int2d,4,900004,1000000,225.414,0.0,9eb2904315188520,1000000
cng-fitdouble2d,0,900000,1000000,216.077,0.0,6e6d335ed5bcf72a,1000000
cng-fitdouble2d,1,900001,1000000,208.648,0.0,afbdf6234f23d937,1000000
cng-fitdouble2d,2,900002,1000000,210.697,0.0,888a509ecc31ccf7,1000000
cng-fitdouble2d,3,900003,1000000,218.293,0.0,62a9cf5b27bdac2d,1000000
cng-fitdouble2d,4,900004,1000000,219.008,0.0,2193daf6e14b9828,1000000
irare-pick,0,900000,1000000,248.447,48.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,245.110,48.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,242.111,48.0,e9c6d377b9a5a4aa,1000000
irare-pick,3,900003,1000000,255.588,48.0,89776f986b143b80,1000000
irare-pick,4,900004,1000000,245.987,48.0,40fc6af30d023d27,1000000
irare-pick-legacy,0,900000,1000000,245.278,48.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,245.660,48.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,250.619,48.0,8c27092dc212d2f3,1000000
irare-pick-legacy,3,900003,1000000,251.446,48.0,78fcf0a58df4c776,1000000
irare-pick-legacy,4,900004,1000000,251.736,48.0,5cbc30120a353dd1,1000000
implode-fitRarity,0,900000,1000000,2889.579,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,2532.532,2320.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,2759.294,2320.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,2749.928,2320.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,2851.957,2320.0,c52df257c25cd86,1000000
implode-fitRarity-cached,0,900000,1000000,220.739,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,226.830,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,229.527,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,222.018,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,226.770,0.0,c52df257c25cd86,1000000
interp-bilinear-starcast6,0,900000,1000000,4320.133,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4347.925,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4392.828,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4281.594,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4342.722,16.0,7b1e6df5fa193025,1000000
interp-bilinear,0,900000,1000000,920.714,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,939.062,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,941.038,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,936.853,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,939.105,16.0,98d2e1f44ab77bb,1000000
interp-hermite,0,900000,1000000,3708.247,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3682.195,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3689.056,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3654.620,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3686.809,16.0,bb398cfa6589e91c,1000000
interp3d-trilinear,0,900000,1000000,1699.827,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1702.046,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1714.461,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1701.766,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1688.067,0.0,a117b7d9075196ed,1000000
interp3d-trilinear-starcast6,0,900000,1000000,27447.463,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,27522.050,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,27677.385,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,27522.351,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,27489.085,0.0,acd20e55f6943717,1000000
worldcache2d,0,900000,1000000,11504.430,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,11673.017,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,11309.485,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,11627.321,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,11323.135,1079.1,19d0202e700f0c37,64000000
worldcache2d-hit,0,900000,1000000,557.949,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,521.307,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,485.634,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,556.996,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,581.247,0.0,6972e974322b69a5,64000000
rng-column,0,900000,1000000,22.099,24.3,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,21.405,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,24.585,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,24.840,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,24.841,24.0,757c090828015b38,2000000
terrain-col-legacy,0,900000,1000000,1324.236,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1306.489,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1233.763,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1401.327,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1286.834,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,927.547,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,677.136,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,669.559,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,648.634,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,675.428,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,223.111,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,218.555,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,230.507,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,214.295,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,215.977,0.0,5fd58fbef4827c61,1200000
par-worldcache2d,0,900000,150000,13870.494,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,11303.637,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,11222.492,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,11543.255,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,11115.769,0.0,a34d5ec84401c69e,76800000
par-worldcache2d-raster,0,900000,150000,497.806,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,577.867,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,573.369,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,582.005,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,589.255,0.0,70756160e3f3df6d,76800000
datacontainer-set,0,900000,1000000,24.383,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,24.502,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,24.565,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,24.492,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,24.356,16.0,6e4953fca081654b,1000000
datacontainer-get,0,900000,1000000,18.587,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,11.574,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,11.506,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,11.563,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,11.604,0.0,f2946c0d3d2fc1de,1000000
mantlechunk-set,0,900000,1000000,56.714,16.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,43.563,16.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,43.545,16.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,43.423,16.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,43.531,16.0,32996de80c1d8efe,1000000
matter-roundtrip,0,900000,1000,604378.200,131936.0,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,610669.000,132344.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,522937.300,133553.8,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,518844.900,132280.0,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,522103.100,131936.0,4f33b2dcad9be37d,8193000
object-place,0,900000,100000,23604.936,63568.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,23576.713,63568.0,ae5300b79e365941,55300000
object-place,2,900002,100000,23611.021,63568.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,23512.121,63568.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,23515.142,63568.0,3b751fcfdf9c3f99,55300000
object-place-stilt,0,900000,100000,33573.085,83968.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,33634.076,83968.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,34006.985,83968.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,34226.155,83968.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,33640.352,83968.0,3b751fcfdf9c3f99,55300000
decorator-select,0,900000,1000000,98.611,192.4,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,96.780,192.4,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,96.196,192.4,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,96.427,192.4,38493058dfb13625,1000000
decorator-select,4,900004,1000000,96.264,192.4,4b310c21495308ce,1000000
decorator-decorate,0,900000,100000,253.224,443.2,fc83d90420095461,312304
decorator-decorate,1,900001,100000,253.710,444.4,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,257.913,446.3,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,255.990,447.2,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,246.232,445.3,8af5d3c7bbbbdda,315008
deposit-place,0,900000,2000,3343.500,1488.3,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,3497.800,2852.5,d90308fd12d3d310,506848
deposit-place,2,900002,2000,3488.750,2852.6,22e045afb559c9b6,506876
deposit-place,3,900003,2000,3466.250,2852.8,9b36f8505b2e77ce,506920
deposit-place,4,900004,2000,3459.250,2853.1,92c7e620f5873046,506980
cave-carve,0,900000,120,61891.667,30751.8,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,52113.333,30143.7,194c97c718a79d1,24588
cave-carve,2,900002,120,51461.667,31935.5,dd9d5c4a8eb191c7,34902
cave-carve,3,900003,120,55335.833,33262.3,5efe8d46d158008a,38640
cave-carve,4,900004,120,54664.167,35344.1,977dc4da48c9c9d6,50202
carve-modify,0,900000,4000,296117.100,52847.9,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,297827.125,52849.0,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,295421.200,52846.2,103c0a75c96a9125,10064000
carve-modify,3,900003,4000,292938.675,52849.8,103c0a75c96a9125,10064000
carve-modify,4,900004,4000,294266.225,52851.7,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,337946.500,2056.0,c1f8704583fe5145,1788000
perfection-modify,1,900001,3000,339211.267,2056.0,c1f8704583fe5145,1788000
perfection-modify,2,900002,3000,343457.567,2056.0,c1f8704583fe5145,1788000
perfection-modify,3,900003,3000,338681.933,2056.0,c1f8704583fe5145,1788000
perfection-modify,4,900004,3000,344297.067,2056.0,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,22.330,0.0,8f6dd72fba193025,1000000
biome-height,1,900001,1000000,20.152,0.0,8f6dd72fba193025,1000000
biome-height,2,900002,1000000,20.128,0.0,8f6dd72fba193025,1000000
biome-height,3,900003,1000000,20.269,0.0,8f6dd72fba193025,1000000
biome-height,4,900004,1000000,20.484,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1201.400,1458.3,f7eb17a76e6d122,11992794
layers-gen,1,900001,1000000,1193.579,1458.6,d039675b6bb4622d,11995325
layers-gen,2,900002,1000000,1203.021,1458.9,f60a76696453be36,11997716
layers-gen,3,900003,1000000,1197.125,1458.7,3d758099f956bb4f,11996478
layers-gen,4,900004,1000000,1198.756,1458.6,ba161962ad32c67f,11994999
hyperlock-hit,0,900000,1000000,13.648,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,13.734,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,13.628,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,13.930,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,13.769,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,191.341,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,167.918,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,168.917,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,187.265,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,168.061,0.0,52188b68e3d0c995,16
ctx-fill,0,900000,2000,101940.950,10566.5,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,102761.050,10560.4,66eeb7c9323dd6bd,2560000
