scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,207.104,0.0,43d7608270f13b7c,1000000
cng-noise3d,0,900000,1000000,210.998,0.0,6ee58c0971d538b7,1000000
cng-fractured2d,0,900000,1000000,259.944,0.0,9b046b9ad9d1a81a,1000000
cng-perlin2d,0,900000,1000000,63.772,0.0,b5d5660119ca4363,1000000
cng-fit-int2d,0,900000,1000000,222.040,0.0,e19f2fab4e18bb96,1000000
cng-fitdouble2d,0,900000,1000000,207.722,0.0,6e6d335ed5bcf72a,1000000
irare-pick,0,900000,1000000,237.845,48.0,91e9e7fadb5be35c,1000000
irare-pick-legacy,0,900000,1000000,242.951,48.0,8ffcbf387d29966d,1000000
implode-fitRarity,0,900000,1000000,2279.127,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,0,900000,1000000,208.627,0.0,e2d4d8041748b35e,1000000
interp-bilinear-starcast6,0,900000,1000000,4183.308,16.0,2849dd819a193025,1000000
interp-bilinear,0,900000,1000000,888.177,16.0,5f66401b55d8e1dd,1000000
interp-hermite,0,900000,1000000,3482.363,16.0,fe5449374ed8b3f2,1000000
interp3d-trilinear,0,900000,1000000,1641.717,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear-starcast6,0,900000,1000000,25958.528,0.0,da1906d4b823a00a,1000000
worldcache2d,0,900000,1000000,10468.894,1079.2,50d7df4049b7c4f,64000000
worldcache2d-hit,0,900000,1000000,480.920,0.0,ecae5689c7f8f625,64000000
rng-column,0,900000,1000000,21.779,25.7,b3472d2f8e31a39b,2000000
terrain-col-legacy,0,900000,1000000,1309.894,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,759.531,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,336.375,0.0,f4fe0a0b744aeb9,1200000
par-worldcache2d,0,900000,150000,21104.557,0.0,fbaec145ffdba49b,76800000
par-worldcache2d-raster,0,900000,150000,879.325,0.0,dec9c15f134ca3ed,76800000
datacontainer-set,0,900000,1000000,23.364,0.0,a187ec0ba7854750,1000000
datacontainer-get,0,900000,1000000,7.658,0.0,64bea9d0e4f74b9,1000000
mantlechunk-set,0,900000,1000000,49.651,0.0,cf23464c26708dcb,1000000
matter-roundtrip,0,900000,1000,478743.600,75361.7,59be4bc51896dadd,8193000
object-place,0,900000,100000,11137.283,5088.0,a63e81aabd8fe8cd,55300000
object-place-stilt,0,900000,100000,18693.361,5720.0,a63e81aabd8fe8cd,55300000
object-iowrite-small,0,900000,40,514190.000,559848.0,401c691053674275,459960
object-iowrite-large,0,900000,8,5981850.000,5636560.0,7a7e0b9825c787c5,915712
object-iowrite-wide,0,900000,2,24477400.000,19134048.0,2e6c87d48a665775,686762
object-ioread-small,0,900000,40,1337890.000,1363610.6,79f7e72a86abd065,1600040
object-ioread-large,0,900000,8,10727387.500,13804759.0,5c5477640acd43c5,3200008
object-ioread-wide,0,900000,2,29275200.000,33449048.0,c6f32a1f57386e85,2400002
bget-parse,0,900000,1000000,20.458,0.0,84e76813743fd8b3,1000000
decorator-select,0,900000,1000000,93.562,88.0,c2bcb0aa1b184a10,1000000
decorator-decorate,0,900000,100000,192.882,104.6,fc83d90420095461,312304
deposit-place,0,900000,2000,4152.400,1581.6,b1ef6b06bc1884e5,506928
cave-carve,0,900000,120,61585.000,17414.3,a4290c772f7e8d6e,27930
carve-modify,0,900000,4000,159590.025,49227.0,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,82871.800,4169.7,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,22.703,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1074.455,435.0,f7eb17a76e6d122,11992794
hyperlock-hit,0,900000,1000000,13.169,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,502.195,0.0,8a08dbb6ddacc4f7,16
ctx-fill,0,900000,2000,89490.650,6818.1,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,0,900000,2000,231262.250,6962.0,d8b5f2f2a60f5f1e,2560000
ctx-fill-par,0,900000,2000,143614.450,0.6,5fed533d5c5bb425,20480000
ctx-orch-submit,0,900000,2000,104093.900,10404.3,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,0,900000,2000,102279.650,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,0,900000,2000,95071.000,30376.6,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,0,900000,2000,86309.500,6688.8,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,0,900000,2000,104825.750,24974.3,d8b5f2f2a60f5f1e,2560000
flag-raise,0,900000,200000,224.325,544.4,2e3649806306a025,400000
plate-io,0,900000,100,40670485.000,6289742.5,e58bba3d3bb78da5,30000
