scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,205.313,0.0,43d7608270f13b7c,1000000
cng-noise2d,1,900001,1000000,205.249,0.0,8c2f30ad46de5731,1000000
cng-noise2d,2,900002,1000000,204.899,0.0,3b0a0ba59c99c193,1000000
cng-noise2d,3,900003,1000000,205.005,0.0,1c1192e04d636976,1000000
cng-noise2d,4,900004,1000000,204.808,0.0,b4b0393d27fe5404,1000000
cng-noise3d,0,900000,1000000,210.418,0.0,6ee58c0971d538b7,1000000
cng-noise3d,1,900001,1000000,208.498,0.0,79e154202b6617eb,1000000
cng-noise3d,2,900002,1000000,208.591,0.0,c2c169e819536496,1000000
cng-noise3d,3,900003,1000000,208.871,0.0,54f3b617cb0e3712,1000000
cng-noise3d,4,900004,1000000,208.728,0.0,b648cd7dd8353cbe,1000000
cng-fractured2d,0,900000,1000000,265.400,0.0,9b046b9ad9d1a81a,1000000
cng-fractured2d,1,900001,1000000,263.461,0.0,ac8af993176b0a21,1000000
cng-fractured2d,2,900002,1000000,267.824,0.0,62cf06bc8f185824,1000000
cng-fractured2d,3,900003,1000000,269.444,0.0,ad70021e9fe8f1e2,1000000
cng-fractured2d,4,900004,1000000,270.350,0.0,7a861044be8a9949,1000000
cng-perlin2d,0,900000,1000000,68.879,0.0,b5d5660119ca4363,1000000
cng-perlin2d,1,900001,1000000,71.268,0.0,17c214c39ba751c9,1000000
cng-perlin2d,2,900002,1000000,71.566,0.0,4d1fe496e1713fe7,1000000
cng-perlin2d,3,900003,1000000,71.035,0.0,d24bb4490008ebf7,1000000
cng-perlin2d,4,900004,1000000,74.328,0.0,add3155df73b711,1000000
cng-fit-int2d,0,900000,1000000,231.656,0.0,e19f2fab4e18bb96,1000000
cng-fit-int2d,1,900001,1000000,227.619,0.0,91dd8e78cc8a7df6,1000000
cng-fit-int2d,2,900002,1000000,225.499,0.0,95031f85e8c90f3f,1000000
cng-fit-int2d,3,900003,1000000,227.516,0.0,8ebff6036823b65f,1000000
cng-fit-int2d,4,900004,1000000,224.551,0.0,9eb2904315188520,1000000
cng-fitdouble2d,0,900000,1000000,212.079,0.0,6e6d335ed5bcf72a,1000000
cng-fitdouble2d,1,900001,1000000,211.300,0.0,afbdf6234f23d937,1000000
cng-fitdouble2d,2,900002,1000000,214.977,0.0,888a509ecc31ccf7,1000000
cng-fitdouble2d,3,900003,1000000,213.046,0.0,62a9cf5b27bdac2d,1000000
cng-fitdouble2d,4,900004,1000000,212.044,0.0,2193daf6e14b9828,1000000
irare-pick,0,900000,1000000,240.717,0.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,243.919,0.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,241.724,0.0,e9c6d377b9a5a4aa,1000000
irare-pick,3,900003,1000000,247.088,0.0,89776f986b143b80,1000000
irare-pick,4,900004,1000000,247.025,0.0,40fc6af30d023d27,1000000
irare-pick-legacy,0,900000,1000000,246.372,0.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,245.926,0.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,246.434,0.0,8c27092dc212d2f3,1000000
irare-pick-legacy,3,900003,1000000,246.789,0.0,78fcf0a58df4c776,1000000
irare-pick-legacy,4,900004,1000000,244.012,0.0,5cbc30120a353dd1,1000000
implode-fitRarity,0,900000,1000000,2647.386,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,2648.608,2320.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,2642.536,2320.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,2784.274,2320.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,2660.829,2320.0,c52df257c25cd86,1000000
implode-fitRarity-cached,0,900000,1000000,213.176,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,216.670,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,212.856,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,214.104,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,217.311,0.0,c52df257c25cd86,1000000
interp-bilinear-starcast6,0,900000,1000000,4317.805,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4314.738,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4343.726,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4363.174,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4136.725,16.0,7b1e6df5fa193025,1000000
interp-bilinear,0,900000,1000000,871.710,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,870.526,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,872.690,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,872.674,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,872.171,16.0,98d2e1f44ab77bb,1000000
interp-hermite,0,900000,1000000,3498.992,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3432.120,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3444.192,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3433.700,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3432.651,16.0,bb398cfa6589e91c,1000000
interp3d-trilinear,0,900000,1000000,1626.481,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1626.720,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1627.312,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1628.267,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1627.388,0.0,a117b7d9075196ed,1000000
interp3d-trilinear-starcast6,0,900000,1000000,26183.335,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,26142.383,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,26277.641,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,26077.629,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,26101.383,0.0,acd20e55f6943717,1000000
worldcache2d,0,900000,1000000,10353.112,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,10307.993,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,10403.671,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,10306.639,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,10477.304,1079.1,19d0202e700f0c37,64000000
worldcache2d-hit,0,900000,1000000,438.427,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,436.879,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,437.193,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,499.509,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,471.065,0.0,6972e974322b69a5,64000000
rng-column,0,900000,1000000,21.171,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,21.167,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,21.170,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,21.191,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,21.186,24.0,757c090828015b38,2000000
terrain-col-legacy,0,900000,1000000,1033.946,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1033.935,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1032.719,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1033.939,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1033.761,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,670.748,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,670.498,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,668.899,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,672.767,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,672.195,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,209.945,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,217.968,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,225.392,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,211.186,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,209.677,0.0,5fd58fbef4827c61,1200000
par-worldcache2d,0,900000,150000,11130.363,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,11234.627,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,11016.650,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,11272.326,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,10933.085,0.0,a34d5ec84401c69e,76800000
par-worldcache2d-raster,0,900000,150000,506.685,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,591.287,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,567.620,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,576.020,0.0,9f06a87f2bfd40ad,76800000
