scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,206.018,0.0,43d7608270f13b7c,1000000
cng-noise2d,1,900001,1000000,205.873,0.0,8c2f30ad46de5731,1000000
cng-noise2d,2,900002,1000000,206.268,0.0,3b0a0ba59c99c193,1000000
cng-noise2d,3,900003,1000000,205.969,0.0,1c1192e04d636976,1000000
cng-noise2d,4,900004,1000000,205.810,0.0,b4b0393d27fe5404,1000000
cng-noise3d,0,900000,1000000,210.435,0.0,6ee58c0971d538b7,1000000
cng-noise3d,1,900001,1000000,210.830,0.0,79e154202b6617eb,1000000
cng-noise3d,2,900002,1000000,210.779,0.0,c2c169e819536496,1000000
cng-noise3d,3,900003,1000000,210.906,0.0,54f3b617cb0e3712,1000000
cng-noise3d,4,900004,1000000,219.736,0.0,b648cd7dd8353cbe,1000000
cng-fractured2d,0,900000,1000000,264.115,0.0,9b046b9ad9d1a81a,1000000
cng-fractured2d,1,900001,1000000,257.782,0.0,ac8af993176b0a21,1000000
cng-fractured2d,2,900002,1000000,264.688,0.0,62cf06bc8f185824,1000000
cng-fractured2d,3,900003,1000000,262.946,0.0,ad70021e9fe8f1e2,1000000
cng-fractured2d,4,900004,1000000,259.661,0.0,7a861044be8a9949,1000000
cng-perlin2d,0,900000,1000000,63.341,0.0,b5d5660119ca4363,1000000
cng-perlin2d,1,900001,1000000,63.953,0.0,17c214c39ba751c9,1000000
cng-perlin2d,2,900002,1000000,63.110,0.0,4d1fe496e1713fe7,1000000
cng-perlin2d,3,900003,1000000,63.306,0.0,d24bb4490008ebf7,1000000
cng-perlin2d,4,900004,1000000,63.452,0.0,add3155df73b711,1000000
cng-fit-int2d,0,900000,1000000,227.985,0.0,e19f2fab4e18bb96,1000000
cng-fit-int2d,1,900001,1000000,225.070,0.0,91dd8e78cc8a7df6,1000000
cng-fit-int2d,2,900002,1000000,224.547,0.0,95031f85e8c90f3f,1000000
cng-fit-int2d,3,900003,1000000,223.695,0.0,8ebff6036823b65f,1000000
cng-fit-int2d,4,900004,1000000,223.278,0.0,9eb2904315188520,1000000
cng-fitdouble2d,0,900000,1000000,216.693,0.0,6e6d335ed5bcf72a,1000000
cng-fitdouble2d,1,900001,1000000,226.208,0.0,afbdf6234f23d937,1000000
cng-fitdouble2d,2,900002,1000000,210.166,0.0,888a509ecc31ccf7,1000000
cng-fitdouble2d,3,900003,1000000,213.325,0.0,62a9cf5b27bdac2d,1000000
cng-fitdouble2d,4,900004,1000000,214.801,0.0,2193daf6e14b9828,1000000
irare-pick,0,900000,1000000,240.630,0.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,241.628,0.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,239.843,0.0,e9c6d377b9a5a4aa,1000000
irare-pick,3,900003,1000000,247.324,0.0,89776f986b143b80,1000000
irare-pick,4,900004,1000000,245.328,0.0,40fc6af30d023d27,1000000
irare-pick-legacy,0,900000,1000000,242.807,0.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,249.270,0.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,246.819,0.0,8c27092dc212d2f3,1000000
irare-pick-legacy,3,900003,1000000,245.409,0.0,78fcf0a58df4c776,1000000
irare-pick-legacy,4,900004,1000000,241.873,0.0,5cbc30120a353dd1,1000000
implode-fitRarity,0,900000,1000000,2496.676,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,2378.001,2320.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,2364.859,2320.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,2440.903,2320.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,2432.665,2320.0,c52df257c25cd86,1000000
implode-fitRarity-cached,0,900000,1000000,218.915,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,212.073,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,222.202,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,225.020,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,211.758,0.0,c52df257c25cd86,1000000
interp-bilinear-starcast6,0,900000,1000000,4303.806,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4295.709,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4279.076,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4280.085,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4275.235,16.0,7b1e6df5fa193025,1000000
interp-bilinear,0,900000,1000000,908.872,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,914.364,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,915.837,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,898.576,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,895.501,16.0,98d2e1f44ab77bb,1000000
interp-hermite,0,900000,1000000,3596.889,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3655.071,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3570.963,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3580.722,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3580.589,16.0,bb398cfa6589e91c,1000000
interp3d-trilinear,0,900000,1000000,1679.478,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1685.655,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1683.680,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1674.099,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1680.900,0.0,a117b7d9075196ed,1000000
interp3d-trilinear-starcast6,0,900000,1000000,26804.328,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,26731.764,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,26750.482,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,26741.523,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,26745.315,0.0,acd20e55f6943717,1000000
worldcache2d,0,900000,1000000,10700.085,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,10730.297,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,10680.713,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,10737.886,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,10946.549,1079.1,19d0202e700f0c37,64000000
worldcache2d-hit,0,900000,1000000,441.579,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,445.677,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,454.499,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,526.044,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,440.879,0.0,6972e974322b69a5,64000000
rng-column,0,900000,1000000,21.179,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,21.172,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,22.056,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,22.049,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,21.248,24.0,757c090828015b38,2000000
terrain-col-legacy,0,900000,1000000,1095.439,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1210.515,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1119.575,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1156.049,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1147.334,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,792.710,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,718.543,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,724.471,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,700.719,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,699.770,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,234.610,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,238.911,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,237.376,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,232.388,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,234.872,0.0,5fd58fbef4827c61,1200000
par-worldcache2d,0,900000,150000,13195.121,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,19387.690,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,13245.953,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,13257.805,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,13280.001,0.0,a34d5ec84401c69e,76800000
par-worldcache2d-raster,0,900000,150000,840.153,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,902.661,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,857.050,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,873.029,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,803.561,0.0,70756160e3f3df6d,76800000
datacontainer-set,0,900000,1000000,26.215,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,28.881,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,31.740,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,27.659,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,31.648,16.0,6e4953fca081654b,1000000
datacontainer-get,0,900000,1000000,20.573,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,12.504,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,11.720,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,11.624,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,11.647,0.0,f2946c0d3d2fc1de,1000000
mantlechunk-set,0,900000,1000000,55.253,16.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,43.223,16.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,42.903,16.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,45.469,16.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,44.678,16.0,32996de80c1d8efe,1000000
matter-roundtrip,0,900000,1000,621940.200,131936.0,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,737337.400,132344.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,663392.600,133552.8,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,577694.300,132280.0,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,580153.500,131936.0,4f33b2dcad9be37d,8193000
object-place,0,900000,100000,30488.858,66880.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,27247.789,66880.0,ae5300b79e365941,55300000
object-place,2,900002,100000,27945.309,66880.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,25894.069,66880.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,27312.842,66880.0,3b751fcfdf9c3f99,55300000
object-place-stilt,0,900000,100000,39186.245,87280.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,39099.002,87280.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,37779.568,87280.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,38500.864,87280.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,38498.364,87280.0,3b751fcfdf9c3f99,55300000
decorator-select,0,900000,1000000,101.474,192.4,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,107.177,192.4,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,127.684,192.4,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,114.751,192.4,38493058dfb13625,1000000
decorator-select,4,900004,1000000,99.572,192.4,4b310c21495308ce,1000000
decorator-decorate,0,900000,100000,466.764,455.7,fc83d90420095461,312304
decorator-decorate,1,900001,100000,439.343,456.9,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,371.013,458.9,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,237.689,459.9,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,240.922,457.9,8af5d3c7bbbbdda,315008
deposit-place,0,900000,2000,4860.600,1164.9,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,5692.400,1164.7,d90308fd12d3d310,506848
deposit-place,2,900002,2000,4890.350,1164.7,22e045afb559c9b6,506876
deposit-place,3,900003,2000,3468.650,1164.8,9b36f8505b2e77ce,506920
deposit-place,4,900004,2000,4653.150,1164.8,92c7e620f5873046,506980
cave-carve,0,900000,120,73734.167,30751.8,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,66555.833,30143.7,194c97c718a79d1,24588
cave-carve,2,900002,120,76834.167,31935.5,dd9d5c4a8eb191c7,34902
cave-carve,3,900003,120,71715.833,33258.3,5efe8d46d158008a,38640
cave-carve,4,900004,120,77816.667,35316.3,977dc4da48c9c9d6,50202
carve-modify,0,900000,4000,277931.125,52849.3,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,280521.850,52846.7,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,277809.325,52848.9,103c0a75c96a9125,10064000
carve-modify,3,900003,4000,285702.825,52850.8,103c0a75c96a9125,10064000
carve-modify,4,900004,4000,306205.625,52849.0,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,398555.500,3800.0,c1f8704583fe5145,1788000
perfection-modify,1,900001,3000,379392.233,3800.0,c1f8704583fe5145,1788000
perfection-modify,2,900002,3000,370126.767,3800.0,c1f8704583fe5145,1788000
perfection-modify,3,900003,3000,369001.667,3800.0,c1f8704583fe5145,1788000
perfection-modify,4,900004,3000,367367.933,3800.0,c1f8704583fe5145,1788000
hyperlock-hit,0,900000,1000000,16.424,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,16.227,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,15.036,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,15.831,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,16.058,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,272.553,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,256.430,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,263.912,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,256.491,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,262.438,0.0,52188b68e3d0c995,16
