scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,204.686,0.0,43d7608270f13b7c,1000000
cng-noise2d,1,900001,1000000,205.812,0.0,8c2f30ad46de5731,1000000
cng-noise2d,2,900002,1000000,204.132,0.0,3b0a0ba59c99c193,1000000
cng-noise2d,3,900003,1000000,204.401,0.0,1c1192e04d636976,1000000
cng-noise2d,4,900004,1000000,204.353,0.0,b4b0393d27fe5404,1000000
cng-noise3d,0,900000,1000000,207.226,0.0,6ee58c0971d538b7,1000000
cng-noise3d,1,900001,1000000,207.309,0.0,79e154202b6617eb,1000000
cng-noise3d,2,900002,1000000,207.018,0.0,c2c169e819536496,1000000
cng-noise3d,3,900003,1000000,208.283,0.0,54f3b617cb0e3712,1000000
cng-noise3d,4,900004,1000000,209.033,0.0,b648cd7dd8353cbe,1000000
cng-fractured2d,0,900000,1000000,257.152,0.0,9b046b9ad9d1a81a,1000000
cng-fractured2d,1,900001,1000000,260.301,0.0,ac8af993176b0a21,1000000
cng-fractured2d,2,900002,1000000,257.158,0.0,62cf06bc8f185824,1000000
cng-fractured2d,3,900003,1000000,257.960,0.0,ad70021e9fe8f1e2,1000000
cng-fractured2d,4,900004,1000000,266.162,0.0,7a861044be8a9949,1000000
cng-perlin2d,0,900000,1000000,65.696,0.0,b5d5660119ca4363,1000000
cng-perlin2d,1,900001,1000000,64.614,0.0,17c214c39ba751c9,1000000
cng-perlin2d,2,900002,1000000,64.665,0.0,4d1fe496e1713fe7,1000000
cng-perlin2d,3,900003,1000000,64.413,0.0,d24bb4490008ebf7,1000000
cng-perlin2d,4,900004,1000000,68.099,0.0,add3155df73b711,1000000
cng-fit-int2d,0,900000,1000000,221.733,0.0,e19f2fab4e18bb96,1000000
cng-fit-int2d,1,900001,1000000,225.325,0.0,91dd8e78cc8a7df6,1000000
cng-fit-int2d,2,900002,1000000,229.653,0.0,95031f85e8c90f3f,1000000
cng-fit-int2d,3,900003,1000000,228.579,0.0,8ebff6036823b65f,1000000
cng-fit-int2d,4,900004,1000000,221.287,0.0,9eb2904315188520,1000000
cng-fitdouble2d,0,900000,1000000,206.770,0.0,6e6d335ed5bcf72a,1000000
cng-fitdouble2d,1,900001,1000000,205.817,0.0,afbdf6234f23d937,1000000
cng-fitdouble2d,2,900002,1000000,206.543,0.0,888a509ecc31ccf7,1000000
cng-fitdouble2d,3,900003,1000000,207.717,0.0,62a9cf5b27bdac2d,1000000
cng-fitdouble2d,4,900004,1000000,207.904,0.0,2193daf6e14b9828,1000000
irare-pick,0,900000,1000000,235.884,48.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,246.662,48.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,238.154,48.0,e9c6d377b9a5a4aa,1000000
irare-pick,3,900003,1000000,236.609,48.0,89776f986b143b80,1000000
irare-pick,4,900004,1000000,236.209,48.0,40fc6af30d023d27,1000000
irare-pick-legacy,0,900000,1000000,239.995,48.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,241.353,48.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,239.169,48.0,8c27092dc212d2f3,1000000
irare-pick-legacy,3,900003,1000000,241.791,48.0,78fcf0a58df4c776,1000000
irare-pick-legacy,4,900004,1000000,242.864,48.0,5cbc30120a353dd1,1000000
implode-fitRarity,0,900000,1000000,2257.866,2344.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,2262.199,2344.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,2349.337,2344.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,2254.318,2344.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,2366.546,2344.0,c52df257c25cd86,1000000
implode-fitRarity-cached,0,900000,1000000,208.350,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,211.426,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,221.896,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,208.570,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,207.453,0.0,c52df257c25cd86,1000000
interp-bilinear-starcast6,0,900000,1000000,4233.210,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4221.328,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4223.750,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4219.070,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4187.767,16.0,7b1e6df5fa193025,1000000
interp-bilinear,0,900000,1000000,922.319,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,893.401,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,879.246,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,880.090,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,889.454,16.0,98d2e1f44ab77bb,1000000
interp-hermite,0,900000,1000000,3504.344,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3526.092,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3525.232,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3493.422,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3543.872,16.0,bb398cfa6589e91c,1000000
interp3d-trilinear,0,900000,1000000,1643.618,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1659.337,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1644.938,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1643.676,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1655.870,0.0,a117b7d9075196ed,1000000
interp3d-trilinear-starcast6,0,900000,1000000,26527.460,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,26483.408,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,26449.129,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,26412.518,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,26494.547,0.0,acd20e55f6943717,1000000
worldcache2d,0,900000,1000000,10760.037,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,10741.310,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,10680.069,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,10637.395,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,10603.303,1079.1,19d0202e700f0c37,64000000
worldcache2d-hit,0,900000,1000000,456.275,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,512.132,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,450.283,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,522.040,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,452.135,0.0,6972e974322b69a5,64000000
rng-column,0,900000,1000000,21.500,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,21.456,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,21.874,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,21.729,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,21.557,24.0,757c090828015b38,2000000
terrain-col-legacy,0,900000,1000000,1251.795,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1224.363,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1282.109,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1255.128,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1247.177,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,839.839,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,922.703,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,798.912,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,793.417,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,787.588,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,235.419,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,236.389,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,233.466,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,236.467,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,235.042,0.0,5fd58fbef4827c61,1200000
par-worldcache2d,0,900000,150000,13636.196,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,13144.503,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,12991.121,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,13081.276,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,12643.681,0.0,a34d5ec84401c69e,76800000
par-worldcache2d-raster,0,900000,150000,842.151,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,868.701,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,811.168,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,906.139,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,872.710,0.0,70756160e3f3df6d,76800000
datacontainer-set,0,900000,1000000,41.872,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,28.793,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,28.573,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,28.091,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,28.202,16.0,6e4953fca081654b,1000000
datacontainer-get,0,900000,1000000,11.935,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,9.453,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,10.013,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,9.405,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,9.606,0.0,f2946c0d3d2fc1de,1000000
mantlechunk-set,0,900000,1000000,72.880,16.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,107.235,16.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,49.833,16.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,49.253,16.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,49.425,16.0,32996de80c1d8efe,1000000
matter-roundtrip,0,900000,1000,448914.600,131864.0,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,453689.800,132248.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,530224.800,133542.3,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,432146.700,132208.0,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,440415.000,131840.0,4f33b2dcad9be37d,8193000
object-place,0,900000,100000,24960.788,50392.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,27064.524,50392.0,ae5300b79e365941,55300000
object-place,2,900002,100000,25199.944,50392.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,26302.384,50392.0,57bd728d53c15d71,55300000
