scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,205.158,0.0,43d7608270f13b7c,1000000
cng-noise2d,1,900001,1000000,204.133,0.0,8c2f30ad46de5731,1000000
cng-noise2d,2,900002,1000000,204.127,0.0,3b0a0ba59c99c193,1000000
cng-noise3d,0,900000,1000000,208.614,0.0,6ee58c0971d538b7,1000000
cng-noise3d,1,900001,1000000,208.395,0.0,79e154202b6617eb,1000000
cng-noise3d,2,900002,1000000,208.815,0.0,c2c169e819536496,1000000
cng-fractured2d,0,900000,1000000,254.504,0.0,9b046b9ad9d1a81a,1000000
cng-fractured2d,1,900001,1000000,255.259,0.0,ac8af993176b0a21,1000000
cng-fractured2d,2,900002,1000000,254.868,0.0,62cf06bc8f185824,1000000
cng-perlin2d,0,900000,1000000,66.954,0.0,b5d5660119ca4363,1000000
cng-perlin2d,1,900001,1000000,63.906,0.0,17c214c39ba751c9,1000000
cng-perlin2d,2,900002,1000000,63.982,0.0,4d1fe496e1713fe7,1000000
cng-fit-int2d,0,900000,1000000,220.834,0.0,e19f2fab4e18bb96,1000000
cng-fit-int2d,1,900001,1000000,220.579,0.0,91dd8e78cc8a7df6,1000000
cng-fit-int2d,2,900002,1000000,220.496,0.0,95031f85e8c90f3f,1000000
cng-fitdouble2d,0,900000,1000000,208.065,0.0,6e6d335ed5bcf72a,1000000
cng-fitdouble2d,1,900001,1000000,207.356,0.0,afbdf6234f23d937,1000000
cng-fitdouble2d,2,900002,1000000,208.471,0.0,888a509ecc31ccf7,1000000
irare-pick,0,900000,1000000,239.397,48.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,242.351,48.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,237.955,48.0,e9c6d377b9a5a4aa,1000000
irare-pick-legacy,0,900000,1000000,348.492,48.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,244.883,48.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,244.347,48.0,8c27092dc212d2f3,1000000
implode-fitRarity,0,900000,1000000,2282.225,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,2354.009,2320.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,2685.401,2320.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,0,900000,1000000,206.183,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,205.875,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,205.916,0.0,52144fb0d0f59889,1000000
interp-bilinear-starcast6,0,900000,1000000,4624.548,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4291.355,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4210.070,16.0,25752dbbfa193025,1000000
interp-bilinear,0,900000,1000000,889.431,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,886.565,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,885.944,16.0,5098375b8f971e86,1000000
interp-hermite,0,900000,1000000,3487.733,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3675.035,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3775.502,16.0,57625e58ab700c6,1000000
interp3d-trilinear,0,900000,1000000,1698.931,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1775.272,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1716.562,0.0,537cc69c39757c66,1000000
interp3d-trilinear-starcast6,0,900000,1000000,26310.988,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,26312.624,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,26276.442,0.0,5fead5fce217e592,1000000
worldcache2d,0,900000,1000000,10485.995,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,10476.582,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,10540.416,1079.2,914ffe6d973621f,64000000
worldcache2d-hit,0,900000,1000000,438.343,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,440.757,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,461.499,0.0,15a6fb39620a2425,64000000
rng-column,0,900000,1000000,21.084,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,21.565,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,22.153,24.0,34ec74311cc9b4a4,2000000
terrain-col-legacy,0,900000,1000000,1366.102,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1262.183,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1228.007,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,770.368,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,793.404,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,787.732,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,228.639,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,257.258,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,241.227,0.0,3f283afa76d8f011,1200000
par-worldcache2d,0,900000,150000,16363.231,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,11984.820,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,18739.747,0.0,750644d5f0c904d2,76800000
par-worldcache2d-raster,0,900000,150000,516.372,0.0,dec9c15f134ca3ed,76800000
