scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,203.892,0.0,43d7608270f13b7c,1000000
cng-noise2d,1,900001,1000000,203.617,0.0,8c2f30ad46de5731,1000000
cng-noise2d,2,900002,1000000,203.653,0.0,3b0a0ba59c99c193,1000000
cng-noise2d,3,900003,1000000,204.324,0.0,1c1192e04d636976,1000000
cng-noise2d,4,900004,1000000,203.505,0.0,b4b0393d27fe5404,1000000
cng-noise2d,5,900005,1000000,203.490,0.0,a2b6eb2efd26f797,1000000
cng-noise2d,6,900006,1000000,203.595,0.0,38c5f86dba12c491,1000000
cng-noise2d,7,900007,1000000,203.701,0.0,7624adec1cdec17d,1000000
cng-noise2d,8,900008,1000000,203.364,0.0,5980e67a73b82669,1000000
cng-noise3d,0,900000,1000000,207.511,0.0,6ee58c0971d538b7,1000000
cng-noise3d,1,900001,1000000,207.441,0.0,79e154202b6617eb,1000000
cng-noise3d,2,900002,1000000,207.381,0.0,c2c169e819536496,1000000
cng-noise3d,3,900003,1000000,207.808,0.0,54f3b617cb0e3712,1000000
cng-noise3d,4,900004,1000000,206.909,0.0,b648cd7dd8353cbe,1000000
cng-noise3d,5,900005,1000000,206.919,0.0,51c1fa57962a211e,1000000
cng-noise3d,6,900006,1000000,206.789,0.0,1c6ba3e761f61c03,1000000
cng-noise3d,7,900007,1000000,207.807,0.0,e8800029b3c852ea,1000000
cng-noise3d,8,900008,1000000,209.398,0.0,6c2a38644ad4fee1,1000000
cng-fractured2d,0,900000,1000000,257.262,0.0,9b046b9ad9d1a81a,1000000
cng-fractured2d,1,900001,1000000,254.695,0.0,ac8af993176b0a21,1000000
cng-fractured2d,2,900002,1000000,252.687,0.0,62cf06bc8f185824,1000000
cng-fractured2d,3,900003,1000000,252.781,0.0,ad70021e9fe8f1e2,1000000
cng-fractured2d,4,900004,1000000,253.022,0.0,7a861044be8a9949,1000000
cng-fractured2d,5,900005,1000000,252.359,0.0,1c89c940e9ddcda8,1000000
cng-fractured2d,6,900006,1000000,252.196,0.0,91c49be705cc5182,1000000
cng-fractured2d,7,900007,1000000,252.385,0.0,46c9dc3a8f6db1c,1000000
cng-fractured2d,8,900008,1000000,252.233,0.0,57154adf9c29e2c1,1000000
cng-perlin2d,0,900000,1000000,63.662,0.0,b5d5660119ca4363,1000000
cng-perlin2d,1,900001,1000000,63.551,0.0,17c214c39ba751c9,1000000
cng-perlin2d,2,900002,1000000,63.721,0.0,4d1fe496e1713fe7,1000000
cng-perlin2d,3,900003,1000000,63.737,0.0,d24bb4490008ebf7,1000000
cng-perlin2d,4,900004,1000000,63.435,0.0,add3155df73b711,1000000
cng-perlin2d,5,900005,1000000,63.764,0.0,f4b05c856bf9eb9f,1000000
cng-perlin2d,6,900006,1000000,63.555,0.0,9f26490065a70bc1,1000000
cng-perlin2d,7,900007,1000000,63.904,0.0,57e5e30ee3c77901,1000000
cng-perlin2d,8,900008,1000000,63.949,0.0,7bac9d3e0ee3a299,1000000
cng-fit-int2d,0,900000,1000000,219.257,0.0,e19f2fab4e18bb96,1000000
cng-fit-int2d,1,900001,1000000,218.778,0.0,91dd8e78cc8a7df6,1000000
cng-fit-int2d,2,900002,1000000,219.787,0.0,95031f85e8c90f3f,1000000
cng-fit-int2d,3,900003,1000000,220.009,0.0,8ebff6036823b65f,1000000
cng-fit-int2d,4,900004,1000000,219.863,0.0,9eb2904315188520,1000000
cng-fit-int2d,5,900005,1000000,220.059,0.0,8dea49bd8ac19bb7,1000000
cng-fit-int2d,6,900006,1000000,219.548,0.0,b247d52aaf9ea664,1000000
cng-fit-int2d,7,900007,1000000,219.186,0.0,2d864522a1f23846,1000000
cng-fit-int2d,8,900008,1000000,219.233,0.0,1ba9a7a27d084b8f,1000000
cng-fitdouble2d,0,900000,1000000,206.591,0.0,6e6d335ed5bcf72a,1000000
cng-fitdouble2d,1,900001,1000000,206.454,0.0,afbdf6234f23d937,1000000
cng-fitdouble2d,2,900002,1000000,206.534,0.0,888a509ecc31ccf7,1000000
cng-fitdouble2d,3,900003,1000000,206.466,0.0,62a9cf5b27bdac2d,1000000
