scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,207.078,0.0,43d7608270f13b7c,1000000
cng-noise2d,1,900001,1000000,204.881,0.0,8c2f30ad46de5731,1000000
cng-noise2d,2,900002,1000000,205.261,0.0,3b0a0ba59c99c193,1000000
cng-noise2d,3,900003,1000000,205.627,0.0,1c1192e04d636976,1000000
cng-noise2d,4,900004,1000000,204.763,0.0,b4b0393d27fe5404,1000000
cng-noise3d,0,900000,1000000,208.357,0.0,6ee58c0971d538b7,1000000
cng-noise3d,1,900001,1000000,207.548,0.0,79e154202b6617eb,1000000
cng-noise3d,2,900002,1000000,207.310,0.0,c2c169e819536496,1000000
cng-noise3d,3,900003,1000000,207.361,0.0,54f3b617cb0e3712,1000000
cng-noise3d,4,900004,1000000,207.707,0.0,b648cd7dd8353cbe,1000000
cng-fractured2d,0,900000,1000000,253.661,0.0,9b046b9ad9d1a81a,1000000
cng-fractured2d,1,900001,1000000,253.696,0.0,ac8af993176b0a21,1000000
cng-fractured2d,2,900002,1000000,255.890,0.0,62cf06bc8f185824,1000000
cng-fractured2d,3,900003,1000000,256.058,0.0,ad70021e9fe8f1e2,1000000
cng-fractured2d,4,900004,1000000,257.104,0.0,7a861044be8a9949,1000000
cng-perlin2d,0,900000,1000000,63.183,0.0,b5d5660119ca4363,1000000
cng-perlin2d,1,900001,1000000,63.428,0.0,17c214c39ba751c9,1000000
cng-perlin2d,2,900002,1000000,63.509,0.0,4d1fe496e1713fe7,1000000
cng-perlin2d,3,900003,1000000,63.339,0.0,d24bb4490008ebf7,1000000
cng-perlin2d,4,900004,1000000,64.925,0.0,add3155df73b711,1000000
cng-fit-int2d,0,900000,1000000,217.323,0.0,e19f2fab4e18bb96,1000000
cng-fit-int2d,1,900001,1000000,217.633,0.0,91dd8e78cc8a7df6,1000000
cng-fit-int2d,2,900002,1000000,219.098,0.0,95031f85e8c90f3f,1000000
cng-fit-int2d,3,900003,1000000,219.231,0.0,8ebff6036823b65f,1000000
cng-fit-int2d,4,900004,1000000,219.633,0.0,9eb2904315188520,1000000
cng-fitdouble2d,0,900000,1000000,203.146,0.0,6e6d335ed5bcf72a,1000000
cng-fitdouble2d,1,900001,1000000,203.978,0.0,afbdf6234f23d937,1000000
cng-fitdouble2d,2,900002,1000000,203.311,0.0,888a509ecc31ccf7,1000000
cng-fitdouble2d,3,900003,1000000,203.304,0.0,62a9cf5b27bdac2d,1000000
cng-fitdouble2d,4,900004,1000000,203.393,0.0,2193daf6e14b9828,1000000
irare-pick,0,900000,1000000,233.234,48.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,236.589,48.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,233.443,48.0,e9c6d377b9a5a4aa,1000000
irare-pick,3,900003,1000000,233.943,48.0,89776f986b143b80,1000000
irare-pick,4,900004,1000000,233.257,48.0,40fc6af30d023d27,1000000
irare-pick-legacy,0,900000,1000000,237.604,48.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,237.459,48.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,237.497,48.0,8c27092dc212d2f3,1000000
irare-pick-legacy,3,900003,1000000,237.955,48.0,78fcf0a58df4c776,1000000
irare-pick-legacy,4,900004,1000000,238.555,48.0,5cbc30120a353dd1,1000000
implode-fitRarity,0,900000,1000000,2244.045,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,2249.446,2320.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,2250.157,2320.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,2256.396,2320.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,2247.241,2320.0,c52df257c25cd86,1000000
implode-fitRarity-cached,0,900000,1000000,203.691,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,203.244,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,203.367,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,203.601,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,203.448,0.0,c52df257c25cd86,1000000
interp-bilinear-starcast6,0,900000,1000000,4120.553,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4126.057,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4125.712,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4138.527,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4123.232,16.0,7b1e6df5fa193025,1000000
interp-bilinear,0,900000,1000000,868.350,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,867.492,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,870.064,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,868.002,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,867.716,16.0,98d2e1f44ab77bb,1000000
interp-hermite,0,900000,1000000,3419.461,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3427.773,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3417.898,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3418.298,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3421.151,16.0,bb398cfa6589e91c,1000000
interp3d-trilinear,0,900000,1000000,1631.510,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1626.706,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1623.705,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1623.148,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1632.762,0.0,a117b7d9075196ed,1000000
interp3d-trilinear-starcast6,0,900000,1000000,25953.170,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,25947.145,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,25941.725,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,25957.356,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,25942.349,0.0,acd20e55f6943717,1000000
worldcache2d,0,900000,1000000,10295.940,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,10309.512,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,10322.161,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,10316.186,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,10280.966,1079.1,19d0202e700f0c37,64000000
worldcache2d-hit,0,900000,1000000,425.922,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,427.115,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,426.281,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,498.324,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,426.278,0.0,6972e974322b69a5,64000000
rng-column,0,900000,1000000,21.186,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,21.056,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,21.095,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,21.179,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,21.065,24.0,757c090828015b38,2000000
terrain-col-legacy,0,900000,1000000,1000.937,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1001.729,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1002.239,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1005.870,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1004.572,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,652.527,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,657.179,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,657.791,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,651.666,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,653.472,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,208.522,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,206.416,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,212.441,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,211.077,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,207.160,0.0,5fd58fbef4827c61,1200000
par-worldcache2d,0,900000,150000,11884.705,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,10844.149,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,10896.189,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,10885.399,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,10846.510,0.0,a34d5ec84401c69e,76800000
par-worldcache2d-raster,0,900000,150000,505.002,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,588.371,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,560.250,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,589.811,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,579.687,0.0,70756160e3f3df6d,76800000
datacontainer-set,0,900000,1000000,28.385,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,28.569,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,28.396,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,28.353,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,28.338,16.0,6e4953fca081654b,1000000
datacontainer-get,0,900000,1000000,13.927,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,8.561,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,8.511,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,8.529,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,8.499,0.0,f2946c0d3d2fc1de,1000000
mantlechunk-set,0,900000,1000000,54.869,16.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,47.385,16.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,47.192,16.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,47.267,16.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,48.080,16.0,32996de80c1d8efe,1000000
matter-roundtrip,0,900000,1000,401448.800,131840.0,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,402429.500,132248.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,403248.500,133462.2,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,401082.400,132184.0,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,400955.600,131840.0,4f33b2dcad9be37d,8193000
object-place,0,900000,100000,22815.354,44712.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,22889.840,44712.0,ae5300b79e365941,55300000
object-place,2,900002,100000,22902.603,44712.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,22819.381,44712.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,22848.508,44712.0,3b751fcfdf9c3f99,55300000
object-place-stilt,0,900000,100000,30457.189,45192.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,30448.717,45192.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,30406.654,45192.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,30404.655,45192.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,30425.706,45192.0,3b751fcfdf9c3f99,55300000
decorator-select,0,900000,1000000,93.618,88.0,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,93.680,88.0,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,97.031,88.0,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,93.823,88.0,38493058dfb13625,1000000
decorator-select,4,900004,1000000,93.933,88.0,4b310c21495308ce,1000000
decorator-decorate,0,900000,100000,235.962,219.0,fc83d90420095461,312304
decorator-decorate,1,900001,100000,236.448,219.8,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,203.776,220.8,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,190.126,221.3,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,189.170,220.3,8af5d3c7bbbbdda,315008
deposit-place,0,900000,2000,3186.950,1164.9,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,3171.500,1164.7,d90308fd12d3d310,506848
deposit-place,2,900002,2000,3104.700,1164.7,22e045afb559c9b6,506876
deposit-place,3,900003,2000,3088.650,1164.8,9b36f8505b2e77ce,506920
deposit-place,4,900004,2000,3087.850,1164.8,92c7e620f5873046,506980
cave-carve,0,900000,120,49117.500,30746.5,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,46080.833,30137.6,194c97c718a79d1,24588
cave-carve,2,900002,120,46437.500,31928.0,dd9d5c4a8eb191c7,34902
cave-carve,3,900003,120,46031.667,33257.3,5efe8d46d158008a,38640
cave-carve,4,900004,120,47001.667,35387.1,977dc4da48c9c9d6,50202
carve-modify,0,900000,4000,169602.825,52875.1,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,164909.900,52872.8,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,165494.475,52873.3,103c0a75c96a9125,10064000
carve-modify,3,900003,4000,164797.175,52871.9,103c0a75c96a9125,10064000
carve-modify,4,900004,4000,165338.725,52873.6,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,217123.733,4032.0,c1f8704583fe5145,1788000
perfection-modify,1,900001,3000,217540.633,4032.0,c1f8704583fe5145,1788000
perfection-modify,2,900002,3000,216876.400,4032.0,c1f8704583fe5145,1788000
perfection-modify,3,900003,3000,216296.400,4032.0,c1f8704583fe5145,1788000
perfection-modify,4,900004,3000,214961.700,4032.0,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,22.901,0.0,8f6dd72fba193025,1000000
biome-height,1,900001,1000000,20.613,0.0,8f6dd72fba193025,1000000
biome-height,2,900002,1000000,20.529,0.0,8f6dd72fba193025,1000000
biome-height,3,900003,1000000,20.588,0.0,8f6dd72fba193025,1000000
biome-height,4,900004,1000000,20.776,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1131.760,403.0,f7eb17a76e6d122,11992794
layers-gen,1,900001,1000000,1131.399,403.0,d039675b6bb4622d,11995325
layers-gen,2,900002,1000000,1128.459,403.1,f60a76696453be36,11997716
layers-gen,3,900003,1000000,1129.789,403.1,3d758099f956bb4f,11996478
layers-gen,4,900004,1000000,1127.991,403.1,ba161962ad32c67f,11994999
hyperlock-hit,0,900000,1000000,13.561,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,13.162,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,13.175,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,13.138,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,13.153,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,165.784,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,158.027,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,166.263,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,152.058,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,159.509,0.0,52188b68e3d0c995,16
ctx-fill,0,900000,2000,85397.950,6815.1,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,85310.450,6815.2,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,85598.550,6815.3,3b32a38a2e91f20,2560000
ctx-fill,3,900003,2000,85534.950,6816.6,6b5cdfe1e1a42fd6,2560000
ctx-fill,4,900004,2000,85300.200,6816.1,ad5ee9d730b7b627,2560000
ctx-fill-cellwise,0,900000,2000,223112.500,6961.7,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,221636.050,6961.5,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,226010.800,6961.3,3b32a38a2e91f20,2560000
ctx-fill-cellwise,3,900003,2000,216720.800,6961.8,6b5cdfe1e1a42fd6,2560000
ctx-fill-cellwise,4,900004,2000,219576.850,6961.4,ad5ee9d730b7b627,2560000
ctx-fill-par,0,900000,2000,109397.450,0.6,5fed533d5c5bb425,20480000
ctx-fill-par,1,900001,2000,112232.000,0.6,418ffe53b84ab19e,20480000
ctx-fill-par,2,900002,2000,109881.400,0.6,6dd8f1116797467,20480000
ctx-fill-par,3,900003,2000,107556.950,0.6,3c647a971ca00194,20480000
ctx-fill-par,4,900004,2000,105443.500,0.6,6edbdab531e3a019,20480000
ctx-orch-submit,0,900000,2000,105066.550,10411.2,d8b5f2f2a60f5f1e,2560000
ctx-orch-submit,1,900001,2000,105559.650,10410.2,66eeb7c9323dd6bd,2560000
ctx-orch-submit,2,900002,2000,105683.200,10410.2,3b32a38a2e91f20,2560000
ctx-orch-submit,3,900003,2000,104743.400,10411.1,6b5cdfe1e1a42fd6,2560000
ctx-orch-submit,4,900004,2000,104341.800,10409.7,ad5ee9d730b7b627,2560000
ctx-orch-latch,0,900000,2000,105577.300,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,1,900001,2000,105935.650,10648.0,66eeb7c9323dd6bd,2560000
ctx-orch-latch,2,900002,2000,105713.550,10648.0,3b32a38a2e91f20,2560000
ctx-orch-latch,3,900003,2000,106241.700,10648.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-latch,4,900004,2000,108022.950,10648.0,ad5ee9d730b7b627,2560000
ctx-orch-cc,0,900000,2000,99174.200,31289.5,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,1,900001,2000,97851.550,30952.3,66eeb7c9323dd6bd,2560000
ctx-orch-cc,2,900002,2000,97756.600,31195.1,3b32a38a2e91f20,2560000
ctx-orch-cc,3,900003,2000,97867.350,31345.3,6b5cdfe1e1a42fd6,2560000
ctx-orch-cc,4,900004,2000,97211.800,31225.0,ad5ee9d730b7b627,2560000
ctx-orch-g24,0,900000,2000,86894.300,6689.8,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,1,900001,2000,86960.750,6690.1,66eeb7c9323dd6bd,2560000
ctx-orch-g24,2,900002,2000,85658.550,6691.3,3b32a38a2e91f20,2560000
ctx-orch-g24,3,900003,2000,87219.550,6687.9,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24,4,900004,2000,86775.050,6687.9,ad5ee9d730b7b627,2560000
ctx-orch-g24cc,0,900000,2000,104018.700,26216.7,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,1,900001,2000,102416.700,26395.7,66eeb7c9323dd6bd,2560000
ctx-orch-g24cc,2,900002,2000,100475.400,25962.5,3b32a38a2e91f20,2560000
ctx-orch-g24cc,3,900003,2000,103862.050,26065.7,6b5cdfe1e1a42fd6,2560000
