scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,300.750,0.0,43d7608270f13b7c,1000000
cng-noise2d,1,900001,1000000,277.003,0.0,8c2f30ad46de5731,1000000
cng-noise2d,2,900002,1000000,265.411,0.0,3b0a0ba59c99c193,1000000
cng-noise2d,3,900003,1000000,267.477,0.0,1c1192e04d636976,1000000
cng-noise2d,4,900004,1000000,262.935,0.0,b4b0393d27fe5404,1000000
cng-noise3d,0,900000,1000000,281.018,0.0,6ee58c0971d538b7,1000000
cng-noise3d,1,900001,1000000,279.661,0.0,79e154202b6617eb,1000000
cng-noise3d,2,900002,1000000,278.207,0.0,c2c169e819536496,1000000
cng-noise3d,3,900003,1000000,266.070,0.0,54f3b617cb0e3712,1000000
cng-noise3d,4,900004,1000000,273.073,0.0,b648cd7dd8353cbe,1000000
cng-fractured2d,0,900000,1000000,328.399,0.0,9b046b9ad9d1a81a,1000000
cng-fractured2d,1,900001,1000000,327.100,0.0,ac8af993176b0a21,1000000
cng-fractured2d,2,900002,1000000,327.685,0.0,62cf06bc8f185824,1000000
cng-fractured2d,3,900003,1000000,319.555,0.0,ad70021e9fe8f1e2,1000000
cng-fractured2d,4,900004,1000000,333.661,0.0,7a861044be8a9949,1000000
cng-perlin2d,0,900000,1000000,83.929,0.0,b5d5660119ca4363,1000000
cng-perlin2d,1,900001,1000000,82.700,0.0,17c214c39ba751c9,1000000
cng-perlin2d,2,900002,1000000,85.346,0.0,4d1fe496e1713fe7,1000000
cng-perlin2d,3,900003,1000000,83.403,0.0,d24bb4490008ebf7,1000000
cng-perlin2d,4,900004,1000000,84.605,0.0,add3155df73b711,1000000
cng-fit-int2d,0,900000,1000000,314.794,0.0,e19f2fab4e18bb96,1000000
cng-fit-int2d,1,900001,1000000,297.297,0.0,91dd8e78cc8a7df6,1000000
cng-fit-int2d,2,900002,1000000,282.574,0.0,95031f85e8c90f3f,1000000
cng-fit-int2d,3,900003,1000000,286.191,0.0,8ebff6036823b65f,1000000
cng-fit-int2d,4,900004,1000000,267.749,0.0,9eb2904315188520,1000000
cng-fitdouble2d,0,900000,1000000,250.522,0.0,6e6d335ed5bcf72a,1000000
cng-fitdouble2d,1,900001,1000000,254.384,0.0,afbdf6234f23d937,1000000
cng-fitdouble2d,2,900002,1000000,257.826,0.0,888a509ecc31ccf7,1000000
cng-fitdouble2d,3,900003,1000000,289.559,0.0,62a9cf5b27bdac2d,1000000
cng-fitdouble2d,4,900004,1000000,300.181,0.0,2193daf6e14b9828,1000000
irare-pick,0,900000,1000000,375.939,48.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,428.423,48.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,430.118,48.0,e9c6d377b9a5a4aa,1000000
irare-pick,3,900003,1000000,451.788,48.0,89776f986b143b80,1000000
irare-pick,4,900004,1000000,398.938,48.0,40fc6af30d023d27,1000000
irare-pick-legacy,0,900000,1000000,315.186,48.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,347.201,48.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,330.097,48.0,8c27092dc212d2f3,1000000
irare-pick-legacy,3,900003,1000000,332.594,48.0,78fcf0a58df4c776,1000000
irare-pick-legacy,4,900004,1000000,394.032,48.0,5cbc30120a353dd1,1000000
implode-fitRarity,0,900000,1000000,4217.945,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,3919.552,2320.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,3767.165,2320.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,4009.504,2320.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,2991.650,2320.0,c52df257c25cd86,1000000
implode-fitRarity-cached,0,900000,1000000,237.599,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,227.691,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,255.000,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,260.741,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,263.049,0.0,c52df257c25cd86,1000000
interp-bilinear-starcast6,0,900000,1000000,4426.119,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4364.651,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4441.579,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4368.735,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4361.995,16.0,7b1e6df5fa193025,1000000
interp-bilinear,0,900000,1000000,939.574,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,921.493,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,918.103,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,913.625,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,922.632,16.0,98d2e1f44ab77bb,1000000
interp-hermite,0,900000,1000000,3846.571,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3791.021,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3866.123,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3872.981,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3812.919,16.0,bb398cfa6589e91c,1000000
interp3d-trilinear,0,900000,1000000,1814.315,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1991.358,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1760.836,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1734.035,0.0,9b264f2486ff75a4,1000000
