scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,204.825,0.0,43d7608270f13b7c,1000000
cng-noise2d,1,900001,1000000,204.998,0.0,8c2f30ad46de5731,1000000
cng-noise2d,2,900002,1000000,205.063,0.0,3b0a0ba59c99c193,1000000
cng-noise2d,3,900003,1000000,204.947,0.0,1c1192e04d636976,1000000
cng-noise2d,4,900004,1000000,205.027,0.0,b4b0393d27fe5404,1000000
cng-noise2d,5,900005,1000000,205.531,0.0,a2b6eb2efd26f797,1000000
cng-noise2d,6,900006,1000000,205.081,0.0,38c5f86dba12c491,1000000
cng-noise3d,0,900000,1000000,207.449,0.0,6ee58c0971d538b7,1000000
cng-noise3d,1,900001,1000000,207.616,0.0,79e154202b6617eb,1000000
cng-noise3d,2,900002,1000000,214.013,0.0,c2c169e819536496,1000000
cng-noise3d,3,900003,1000000,218.371,0.0,54f3b617cb0e3712,1000000
cng-noise3d,4,900004,1000000,218.920,0.0,b648cd7dd8353cbe,1000000
cng-noise3d,5,900005,1000000,218.058,0.0,51c1fa57962a211e,1000000
cng-noise3d,6,900006,1000000,217.727,0.0,1c6ba3e761f61c03,1000000
cng-fractured2d,0,900000,1000000,274.933,0.0,9b046b9ad9d1a81a,1000000
cng-fractured2d,1,900001,1000000,265.314,0.0,ac8af993176b0a21,1000000
cng-fractured2d,2,900002,1000000,264.671,0.0,62cf06bc8f185824,1000000
cng-fractured2d,3,900003,1000000,264.926,0.0,ad70021e9fe8f1e2,1000000
cng-fractured2d,4,900004,1000000,269.180,0.0,7a861044be8a9949,1000000
cng-fractured2d,5,900005,1000000,273.354,0.0,1c89c940e9ddcda8,1000000
cng-fractured2d,6,900006,1000000,266.684,0.0,91c49be705cc5182,1000000
cng-perlin2d,0,900000,1000000,73.873,0.0,b5d5660119ca4363,1000000
cng-perlin2d,1,900001,1000000,73.984,0.0,17c214c39ba751c9,1000000
cng-perlin2d,2,900002,1000000,71.943,0.0,4d1fe496e1713fe7,1000000
cng-perlin2d,3,900003,1000000,71.096,0.0,d24bb4490008ebf7,1000000
cng-perlin2d,4,900004,1000000,73.360,0.0,add3155df73b711,1000000
cng-perlin2d,5,900005,1000000,67.715,0.0,f4b05c856bf9eb9f,1000000
cng-perlin2d,6,900006,1000000,67.489,0.0,9f26490065a70bc1,1000000
cng-fit-int2d,0,900000,1000000,231.031,0.0,e19f2fab4e18bb96,1000000
cng-fit-int2d,1,900001,1000000,228.862,0.0,91dd8e78cc8a7df6,1000000
cng-fit-int2d,2,900002,1000000,227.389,0.0,95031f85e8c90f3f,1000000
cng-fit-int2d,3,900003,1000000,230.479,0.0,8ebff6036823b65f,1000000
cng-fit-int2d,4,900004,1000000,229.108,0.0,9eb2904315188520,1000000
cng-fit-int2d,5,900005,1000000,229.088,0.0,8dea49bd8ac19bb7,1000000
cng-fit-int2d,6,900006,1000000,229.967,0.0,b247d52aaf9ea664,1000000
cng-fitdouble2d,0,900000,1000000,214.760,0.0,6e6d335ed5bcf72a,1000000
cng-fitdouble2d,1,900001,1000000,221.838,0.0,afbdf6234f23d937,1000000
cng-fitdouble2d,2,900002,1000000,218.337,0.0,888a509ecc31ccf7,1000000
cng-fitdouble2d,3,900003,1000000,216.860,0.0,62a9cf5b27bdac2d,1000000
cng-fitdouble2d,4,900004,1000000,212.227,0.0,2193daf6e14b9828,1000000
cng-fitdouble2d,5,900005,1000000,216.591,0.0,970aaef598ccd0db,1000000
cng-fitdouble2d,6,900006,1000000,213.860,0.0,280f3d24acdd95b0,1000000
irare-pick,0,900000,1000000,243.471,0.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,242.808,0.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,239.744,0.0,e9c6d377b9a5a4aa,1000000
irare-pick,3,900003,1000000,240.318,0.0,89776f986b143b80,1000000
irare-pick,4,900004,1000000,242.934,0.0,40fc6af30d023d27,1000000
irare-pick,5,900005,1000000,244.484,0.0,5e5f23c2761c2929,1000000
irare-pick,6,900006,1000000,240.855,0.0,75df689cae86e87e,1000000
irare-pick-legacy,0,900000,1000000,246.803,0.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,245.331,0.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,245.376,0.0,8c27092dc212d2f3,1000000
irare-pick-legacy,3,900003,1000000,247.049,0.0,78fcf0a58df4c776,1000000
irare-pick-legacy,4,900004,1000000,247.405,0.0,5cbc30120a353dd1,1000000
irare-pick-legacy,5,900005,1000000,243.723,0.0,fa605b98becc3565,1000000
irare-pick-legacy,6,900006,1000000,243.947,0.0,1177f11c8263e53e,1000000
implode-fitRarity,0,900000,1000000,2941.006,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,3117.406,2320.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,2842.212,2320.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,2844.120,2320.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,2759.404,2320.0,c52df257c25cd86,1000000
implode-fitRarity,5,900005,1000000,2760.179,2320.0,4c384eb99affb38d,1000000
implode-fitRarity,6,900006,1000000,2742.857,2320.0,add357d843544066,1000000
implode-fitRarity-cached,0,900000,1000000,215.138,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,217.855,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,218.288,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,223.068,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,222.850,0.0,c52df257c25cd86,1000000
implode-fitRarity-cached,5,900005,1000000,216.036,0.0,4c384eb99affb38d,1000000
implode-fitRarity-cached,6,900006,1000000,218.590,0.0,add357d843544066,1000000
interp-bilinear-starcast6,0,900000,1000000,4364.423,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4413.374,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4372.707,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4384.306,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4379.234,16.0,7b1e6df5fa193025,1000000
interp-bilinear-starcast6,5,900005,1000000,4369.177,16.0,d033f551a193025,1000000
interp-bilinear-starcast6,6,900006,1000000,4363.117,16.0,974f473eba193025,1000000
interp-bilinear,0,900000,1000000,915.931,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,915.301,16.0,afd4a421e4edd74c,1000000
