scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,205.921,0.0,43d7608270f13b7c,1000000
cng-noise2d,1,900001,1000000,205.748,0.0,8c2f30ad46de5731,1000000
cng-noise2d,2,900002,1000000,205.680,0.0,3b0a0ba59c99c193,1000000
cng-noise2d,3,900003,1000000,206.461,0.0,1c1192e04d636976,1000000
cng-noise2d,4,900004,1000000,205.940,0.0,b4b0393d27fe5404,1000000
cng-noise3d,0,900000,1000000,208.472,0.0,6ee58c0971d538b7,1000000
cng-noise3d,1,900001,1000000,208.635,0.0,79e154202b6617eb,1000000
cng-noise3d,2,900002,1000000,208.787,0.0,c2c169e819536496,1000000
cng-noise3d,3,900003,1000000,209.056,0.0,54f3b617cb0e3712,1000000
cng-noise3d,4,900004,1000000,211.335,0.0,b648cd7dd8353cbe,1000000
cng-fractured2d,0,900000,1000000,262.533,0.0,9b046b9ad9d1a81a,1000000
cng-fractured2d,1,900001,1000000,271.848,0.0,ac8af993176b0a21,1000000
cng-fractured2d,2,900002,1000000,271.915,0.0,62cf06bc8f185824,1000000
cng-fractured2d,3,900003,1000000,261.768,0.0,ad70021e9fe8f1e2,1000000
cng-fractured2d,4,900004,1000000,271.660,0.0,7a861044be8a9949,1000000
cng-perlin2d,0,900000,1000000,70.550,0.0,b5d5660119ca4363,1000000
cng-perlin2d,1,900001,1000000,70.964,0.0,17c214c39ba751c9,1000000
cng-perlin2d,2,900002,1000000,64.916,0.0,4d1fe496e1713fe7,1000000
cng-perlin2d,3,900003,1000000,66.397,0.0,d24bb4490008ebf7,1000000
cng-perlin2d,4,900004,1000000,65.090,0.0,add3155df73b711,1000000
cng-fit-int2d,0,900000,1000000,221.746,0.0,e19f2fab4e18bb96,1000000
cng-fit-int2d,1,900001,1000000,221.903,0.0,91dd8e78cc8a7df6,1000000
cng-fit-int2d,2,900002,1000000,223.704,0.0,95031f85e8c90f3f,1000000
cng-fit-int2d,3,900003,1000000,222.238,0.0,8ebff6036823b65f,1000000
cng-fit-int2d,4,900004,1000000,223.042,0.0,9eb2904315188520,1000000
cng-fitdouble2d,0,900000,1000000,211.105,0.0,6e6d335ed5bcf72a,1000000
cng-fitdouble2d,1,900001,1000000,209.888,0.0,afbdf6234f23d937,1000000
cng-fitdouble2d,2,900002,1000000,210.482,0.0,888a509ecc31ccf7,1000000
cng-fitdouble2d,3,900003,1000000,209.140,0.0,62a9cf5b27bdac2d,1000000
cng-fitdouble2d,4,900004,1000000,213.699,0.0,2193daf6e14b9828,1000000
irare-pick,0,900000,1000000,240.235,0.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,238.657,0.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,239.207,0.0,e9c6d377b9a5a4aa,1000000
irare-pick,3,900003,1000000,237.901,0.0,89776f986b143b80,1000000
irare-pick,4,900004,1000000,237.645,0.0,40fc6af30d023d27,1000000
irare-pick-legacy,0,900000,1000000,240.992,0.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,239.953,0.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,240.446,0.0,8c27092dc212d2f3,1000000
irare-pick-legacy,3,900003,1000000,245.386,0.0,78fcf0a58df4c776,1000000
irare-pick-legacy,4,900004,1000000,242.978,0.0,5cbc30120a353dd1,1000000
implode-fitRarity,0,900000,1000000,2442.211,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,2577.128,2320.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,2493.081,2320.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,2484.479,2320.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,2471.473,2320.0,c52df257c25cd86,1000000
implode-fitRarity-cached,0,900000,1000000,211.401,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,210.662,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,208.350,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,208.779,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,211.382,0.0,c52df257c25cd86,1000000
interp-bilinear-starcast6,0,900000,1000000,4244.381,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4232.866,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4239.433,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4258.607,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4247.276,16.0,7b1e6df5fa193025,1000000
interp-bilinear,0,900000,1000000,949.050,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,967.506,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,941.556,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,957.255,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,904.346,16.0,98d2e1f44ab77bb,1000000
interp-hermite,0,900000,1000000,3577.825,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3523.573,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3558.047,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3604.566,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3655.130,16.0,bb398cfa6589e91c,1000000
interp3d-trilinear,0,900000,1000000,1654.297,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1642.077,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1701.693,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1698.393,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1676.750,0.0,a117b7d9075196ed,1000000
interp3d-trilinear-starcast6,0,900000,1000000,26685.313,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,26587.594,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,26881.149,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,26710.389,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,26613.893,0.0,acd20e55f6943717,1000000
worldcache2d,0,900000,1000000,10716.243,1079.2,50d7df4049b7c4f,64000000
