scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,343.239,0.0,43d7608270f13b7c,1000000
cng-noise2d,1,900001,1000000,300.859,0.0,8c2f30ad46de5731,1000000
cng-noise2d,2,900002,1000000,318.329,0.0,3b0a0ba59c99c193,1000000
cng-noise2d,3,900003,1000000,386.609,0.0,1c1192e04d636976,1000000
cng-noise2d,4,900004,1000000,494.264,0.0,b4b0393d27fe5404,1000000
cng-noise3d,0,900000,1000000,435.166,0.0,6ee58c0971d538b7,1000000
cng-noise3d,1,900001,1000000,391.225,0.0,79e154202b6617eb,1000000
cng-noise3d,2,900002,1000000,343.307,0.0,c2c169e819536496,1000000
cng-noise3d,3,900003,1000000,335.527,0.0,54f3b617cb0e3712,1000000
cng-noise3d,4,900004,1000000,510.562,0.0,b648cd7dd8353cbe,1000000
cng-fractured2d,0,900000,1000000,589.313,0.0,9b046b9ad9d1a81a,1000000
cng-fractured2d,1,900001,1000000,481.836,0.0,ac8af993176b0a21,1000000
cng-fractured2d,2,900002,1000000,398.571,0.0,62cf06bc8f185824,1000000
cng-fractured2d,3,900003,1000000,406.007,0.0,ad70021e9fe8f1e2,1000000
cng-fractured2d,4,900004,1000000,466.986,0.0,7a861044be8a9949,1000000
cng-perlin2d,0,900000,1000000,108.626,0.0,b5d5660119ca4363,1000000
cng-perlin2d,1,900001,1000000,106.925,0.0,17c214c39ba751c9,1000000
cng-perlin2d,2,900002,1000000,99.614,0.0,4d1fe496e1713fe7,1000000
cng-perlin2d,3,900003,1000000,103.677,0.0,d24bb4490008ebf7,1000000
cng-perlin2d,4,900004,1000000,114.301,0.0,add3155df73b711,1000000
cng-fit-int2d,0,900000,1000000,437.236,0.0,e19f2fab4e18bb96,1000000
cng-fit-int2d,1,900001,1000000,400.869,0.0,91dd8e78cc8a7df6,1000000
cng-fit-int2d,2,900002,1000000,292.521,0.0,95031f85e8c90f3f,1000000
cng-fit-int2d,3,900003,1000000,327.478,0.0,8ebff6036823b65f,1000000
cng-fit-int2d,4,900004,1000000,414.041,0.0,9eb2904315188520,1000000
cng-fitdouble2d,0,900000,1000000,421.820,0.0,6e6d335ed5bcf72a,1000000
cng-fitdouble2d,1,900001,1000000,426.972,0.0,afbdf6234f23d937,1000000
cng-fitdouble2d,2,900002,1000000,423.339,0.0,888a509ecc31ccf7,1000000
cng-fitdouble2d,3,900003,1000000,411.755,0.0,62a9cf5b27bdac2d,1000000
cng-fitdouble2d,4,900004,1000000,346.903,0.0,2193daf6e14b9828,1000000
irare-pick,0,900000,1000000,355.049,48.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,385.046,48.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,526.249,48.0,e9c6d377b9a5a4aa,1000000
irare-pick,3,900003,1000000,542.058,48.0,89776f986b143b80,1000000
irare-pick,4,900004,1000000,471.415,48.0,40fc6af30d023d27,1000000
