scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,205.044,0.0,43d7608270f13b7c,1000000
cng-noise3d,0,900000,1000000,207.377,0.0,6ee58c0971d538b7,1000000
cng-fractured2d,0,900000,1000000,253.936,0.0,9b046b9ad9d1a81a,1000000
cng-perlin2d,0,900000,1000000,63.589,0.0,b5d5660119ca4363,1000000
cng-fit-int2d,0,900000,1000000,218.927,0.0,e19f2fab4e18bb96,1000000
cng-fitdouble2d,0,900000,1000000,205.282,0.0,6e6d335ed5bcf72a,1000000
irare-pick,0,900000,1000000,242.399,48.0,91e9e7fadb5be35c,1000000
irare-pick-legacy,0,900000,1000000,241.369,48.0,8ffcbf387d29966d,1000000
implode-fitRarity,0,900000,1000000,2256.430,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,0,900000,1000000,207.174,0.0,e2d4d8041748b35e,1000000
interp-bilinear-starcast6,0,900000,1000000,4135.034,16.0,2849dd819a193025,1000000
interp-bilinear,0,900000,1000000,868.835,16.0,5f66401b55d8e1dd,1000000
interp-hermite,0,900000,1000000,3425.033,16.0,fe5449374ed8b3f2,1000000
interp3d-trilinear,0,900000,1000000,1618.881,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear-starcast6,0,900000,1000000,25784.127,0.0,da1906d4b823a00a,1000000
worldcache2d,0,900000,1000000,10433.640,1079.2,50d7df4049b7c4f,64000000
worldcache2d-hit,0,900000,1000000,477.050,0.0,ecae5689c7f8f625,64000000
rng-column,0,900000,1000000,21.927,25.7,b3472d2f8e31a39b,2000000
terrain-col-legacy,0,900000,1000000,1315.030,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,754.406,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,257.659,0.0,f4fe0a0b744aeb9,1200000
par-worldcache2d,0,900000,150000,15927.675,0.0,fbaec145ffdba49b,76800000
par-worldcache2d-raster,0,900000,150000,882.119,0.0,dec9c15f134ca3ed,76800000
datacontainer-set,0,900000,1000000,23.352,0.0,a187ec0ba7854750,1000000
datacontainer-get,0,900000,1000000,7.656,0.0,64bea9d0e4f74b9,1000000
mantlechunk-set,0,900000,1000000,49.443,0.0,cf23464c26708dcb,1000000
matter-roundtrip,0,900000,1000,366226.700,87589.1,59be4bc51896dadd,8193000
object-place,0,900000,100000,11034.235,5088.0,a63e81aabd8fe8cd,55300000
object-place-stilt,0,900000,100000,18825.297,5688.0,a63e81aabd8fe8cd,55300000
decorator-select,0,900000,1000000,94.635,89.7,c2bcb0aa1b184a10,1000000
decorator-decorate,0,900000,100000,194.981,104.6,fc83d90420095461,312304
deposit-place,0,900000,2000,5197.450,2227.0,b1ef6b06bc1884e5,506928
cave-carve,0,900000,120,58948.333,17333.5,a4290c772f7e8d6e,27930
carve-modify,0,900000,4000,199946.900,49229.3,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,81330.167,4169.3,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,21.700,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1067.448,435.0,f7eb17a76e6d122,11992794
hyperlock-hit,0,900000,1000000,12.618,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,491.675,0.0,8a08dbb6ddacc4f7,16
ctx-fill,0,900000,2000,91276.600,6821.1,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,0,900000,2000,341883.850,6961.8,d8b5f2f2a60f5f1e,2560000
ctx-fill-par,0,900000,2000,148756.550,0.6,5fed533d5c5bb425,20480000
ctx-orch-submit,0,900000,2000,110570.850,10393.2,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,0,900000,2000,108154.150,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,0,900000,2000,91870.200,30425.4,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,0,900000,2000,84992.150,6694.6,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,0,900000,2000,88885.750,26315.0,d8b5f2f2a60f5f1e,2560000
flag-raise,0,900000,200000,126.354,366.3,2e3649806306a025,400000
plate-io,0,900000,100,45244955.000,8120622.4,e58bba3d3bb78da5,30000
