scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
object-ioread-small,0,900000,40,990172.500,1390429.0,79f7e72a86abd065,1600040
object-ioread-small,1,900001,40,943652.500,1390912.0,79f7e72a86abd065,1600040
object-ioread-small,2,900002,40,948735.000,1390758.4,79f7e72a86abd065,1600040
object-ioread-small,3,900003,40,918532.500,1390144.0,79f7e72a86abd065,1600040
object-ioread-small,4,900004,40,914655.000,1390144.0,79f7e72a86abd065,1600040
object-ioread-large,0,900000,8,10545225.000,13875792.0,5c5477640acd43c5,3200008
object-ioread-large,1,900001,8,9773462.500,13875840.0,5c5477640acd43c5,3200008
object-ioread-large,2,900002,8,9826250.000,13875292.0,5c5477640acd43c5,3200008
object-ioread-large,3,900003,8,9725325.000,13874352.0,5c5477640acd43c5,3200008
object-ioread-large,4,900004,8,9929800.000,13873246.0,5c5477640acd43c5,3200008
object-ioread-wide,0,900000,2,25450650.000,33654536.0,c6f32a1f57386e85,2400002
object-ioread-wide,1,900001,2,25532550.000,33653384.0,c6f32a1f57386e85,2400002
object-ioread-wide,2,900002,2,25268900.000,33652232.0,c6f32a1f57386e85,2400002
object-ioread-wide,3,900003,2,25326650.000,33652232.0,c6f32a1f57386e85,2400002
object-ioread-wide,4,900004,2,25393400.000,33652232.0,c6f32a1f57386e85,2400002
