scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
object-iowrite-small,0,900000,40,598002.500,1399448.0,401c691053674275,459960
object-iowrite-small,1,900001,40,615705.000,1399448.0,401c691053674275,459960
object-iowrite-small,2,900002,40,595565.000,1399448.0,401c691053674275,459960
object-iowrite-small,3,900003,40,598902.500,1399448.0,401c691053674275,459960
object-iowrite-small,4,900004,40,606142.500,1399448.0,401c691053674275,459960
object-iowrite-large,0,900000,8,7286300.000,14036288.0,7a7e0b9825c787c5,915712
object-iowrite-large,1,900001,8,7296875.000,14036288.0,7a7e0b9825c787c5,915712
object-iowrite-large,2,900002,8,7810225.000,14036288.0,7a7e0b9825c787c5,915712
object-iowrite-large,3,900003,8,7275512.500,14036288.0,7a7e0b9825c787c5,915712
object-iowrite-large,4,900004,8,7279912.500,14036288.0,7a7e0b9825c787c5,915712
object-iowrite-wide,0,900000,2,37905000.000,44334016.0,2e6c87d48a665775,686762
object-iowrite-wide,1,900001,2,37568300.000,44334016.0,2e6c87d48a665775,686762
object-iowrite-wide,2,900002,2,37575150.000,44334016.0,2e6c87d48a665775,686762
object-iowrite-wide,3,900003,2,37766350.000,44334016.0,2e6c87d48a665775,686762
object-iowrite-wide,4,900004,2,37635900.000,44334016.0,2e6c87d48a665775,686762
