scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,205.542,0.0,43d7608270f13b7c,1000000
cng-noise2d,1,900001,1000000,205.318,0.0,8c2f30ad46de5731,1000000
cng-noise2d,2,900002,1000000,205.637,0.0,3b0a0ba59c99c193,1000000
cng-noise2d,3,900003,1000000,205.471,0.0,1c1192e04d636976,1000000
cng-noise2d,4,900004,1000000,205.285,0.0,b4b0393d27fe5404,1000000
cng-noise2d,5,900005,1000000,205.414,0.0,a2b6eb2efd26f797,1000000
cng-noise2d,6,900006,1000000,205.613,0.0,38c5f86dba12c491,1000000
cng-noise3d,0,900000,1000000,206.664,0.0,6ee58c0971d538b7,1000000
cng-noise3d,1,900001,1000000,206.489,0.0,79e154202b6617eb,1000000
cng-noise3d,2,900002,1000000,215.181,0.0,c2c169e819536496,1000000
cng-noise3d,3,900003,1000000,214.844,0.0,54f3b617cb0e3712,1000000
cng-noise3d,4,900004,1000000,214.602,0.0,b648cd7dd8353cbe,1000000
cng-noise3d,5,900005,1000000,214.205,0.0,51c1fa57962a211e,1000000
cng-noise3d,6,900006,1000000,213.030,0.0,1c6ba3e761f61c03,1000000
cng-fractured2d,0,900000,1000000,264.982,0.0,9b046b9ad9d1a81a,1000000
cng-fractured2d,1,900001,1000000,271.015,0.0,ac8af993176b0a21,1000000
cng-fractured2d,2,900002,1000000,268.055,0.0,62cf06bc8f185824,1000000
cng-fractured2d,3,900003,1000000,267.275,0.0,ad70021e9fe8f1e2,1000000
cng-fractured2d,4,900004,1000000,262.897,0.0,7a861044be8a9949,1000000
cng-fractured2d,5,900005,1000000,267.041,0.0,1c89c940e9ddcda8,1000000
cng-fractured2d,6,900006,1000000,264.865,0.0,91c49be705cc5182,1000000
cng-perlin2d,0,900000,1000000,67.920,0.0,b5d5660119ca4363,1000000
cng-perlin2d,1,900001,1000000,72.810,0.0,17c214c39ba751c9,1000000
cng-perlin2d,2,900002,1000000,68.929,0.0,4d1fe496e1713fe7,1000000
cng-perlin2d,3,900003,1000000,68.466,0.0,d24bb4490008ebf7,1000000
cng-perlin2d,4,900004,1000000,68.075,0.0,add3155df73b711,1000000
cng-perlin2d,5,900005,1000000,67.921,0.0,f4b05c856bf9eb9f,1000000
cng-perlin2d,6,900006,1000000,72.772,0.0,9f26490065a70bc1,1000000
cng-fit-int2d,0,900000,1000000,224.570,0.0,e19f2fab4e18bb96,1000000
cng-fit-int2d,1,900001,1000000,224.315,0.0,91dd8e78cc8a7df6,1000000
cng-fit-int2d,2,900002,1000000,225.280,0.0,95031f85e8c90f3f,1000000
cng-fit-int2d,3,900003,1000000,224.136,0.0,8ebff6036823b65f,1000000
cng-fit-int2d,4,900004,1000000,224.665,0.0,9eb2904315188520,1000000
cng-fit-int2d,5,900005,1000000,224.201,0.0,8dea49bd8ac19bb7,1000000
cng-fit-int2d,6,900006,1000000,227.016,0.0,b247d52aaf9ea664,1000000
cng-fitdouble2d,0,900000,1000000,211.550,0.0,6e6d335ed5bcf72a,1000000
cng-fitdouble2d,1,900001,1000000,213.775,0.0,afbdf6234f23d937,1000000
cng-fitdouble2d,2,900002,1000000,210.785,0.0,888a509ecc31ccf7,1000000
cng-fitdouble2d,3,900003,1000000,211.217,0.0,62a9cf5b27bdac2d,1000000
cng-fitdouble2d,4,900004,1000000,211.701,0.0,2193daf6e14b9828,1000000
cng-fitdouble2d,5,900005,1000000,214.336,0.0,970aaef598ccd0db,1000000
cng-fitdouble2d,6,900006,1000000,210.742,0.0,280f3d24acdd95b0,1000000
irare-pick,0,900000,1000000,243.433,0.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,240.821,0.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,240.373,0.0,e9c6d377b9a5a4aa,1000000
irare-pick,3,900003,1000000,239.206,0.0,89776f986b143b80,1000000
irare-pick,4,900004,1000000,241.195,0.0,40fc6af30d023d27,1000000
irare-pick,5,900005,1000000,238.279,0.0,5e5f23c2761c2929,1000000
irare-pick,6,900006,1000000,240.107,0.0,75df689cae86e87e,1000000
irare-pick-legacy,0,900000,1000000,240.844,0.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,240.488,0.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,240.652,0.0,8c27092dc212d2f3,1000000
irare-pick-legacy,3,900003,1000000,241.089,0.0,78fcf0a58df4c776,1000000
irare-pick-legacy,4,900004,1000000,239.675,0.0,5cbc30120a353dd1,1000000
irare-pick-legacy,5,900005,1000000,240.203,0.0,fa605b98becc3565,1000000
irare-pick-legacy,6,900006,1000000,239.323,0.0,1177f11c8263e53e,1000000
implode-fitRarity,0,900000,1000000,2635.070,2344.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,2651.408,2344.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,2721.431,2344.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,2166.688,2344.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,2682.287,2344.0,c52df257c25cd86,1000000
implode-fitRarity,5,900005,1000000,2588.356,2344.0,4c384eb99affb38d,1000000
implode-fitRarity,6,900006,1000000,2572.204,2344.0,add357d843544066,1000000
implode-fitRarity-cached,0,900000,1000000,213.330,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,216.840,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,216.157,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,216.560,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,214.485,0.0,c52df257c25cd86,1000000
implode-fitRarity-cached,5,900005,1000000,216.110,0.0,4c384eb99affb38d,1000000
implode-fitRarity-cached,6,900006,1000000,215.900,0.0,add357d843544066,1000000
interp-bilinear-starcast6,0,900000,1000000,4316.528,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4323.651,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4365.766,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4384.980,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4276.735,16.0,7b1e6df5fa193025,1000000
interp-bilinear-starcast6,5,900005,1000000,4341.257,16.0,d033f551a193025,1000000
interp-bilinear-starcast6,6,900006,1000000,4334.783,16.0,974f473eba193025,1000000
interp-bilinear,0,900000,1000000,926.282,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,921.701,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,920.662,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,908.496,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,921.418,16.0,98d2e1f44ab77bb,1000000
interp-bilinear,5,900005,1000000,915.897,16.0,fe202708beee26ee,1000000
interp-bilinear,6,900006,1000000,913.643,16.0,ef1c388cdadb0f09,1000000
interp-hermite,0,900000,1000000,3652.302,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3598.413,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3603.110,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3595.848,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3614.558,16.0,bb398cfa6589e91c,1000000
interp-hermite,5,900005,1000000,3621.378,16.0,3f3c92092aad587,1000000
interp-hermite,6,900006,1000000,3584.130,16.0,1cbb00506f57b6a2,1000000
interp3d-trilinear,0,900000,1000000,1671.530,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1672.531,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1672.087,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1677.042,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1672.540,0.0,a117b7d9075196ed,1000000
interp3d-trilinear,5,900005,1000000,1667.434,0.0,5b083620d974fa3a,1000000
interp3d-trilinear,6,900006,1000000,1680.844,0.0,92005fec8cab669,1000000
interp3d-trilinear-starcast6,0,900000,1000000,26931.758,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,26982.880,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,27122.737,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,27137.450,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,27337.853,0.0,acd20e55f6943717,1000000
interp3d-trilinear-starcast6,5,900005,1000000,26554.917,0.0,3a4acdbe5a25920c,1000000
interp3d-trilinear-starcast6,6,900006,1000000,27612.522,0.0,9d5d658dca472b80,1000000
worldcache2d,0,900000,1000000,11226.994,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,11266.488,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,11193.910,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,11558.031,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,11658.920,1079.1,19d0202e700f0c37,64000000
worldcache2d,5,900005,1000000,11642.919,1079.2,3c423ddda799620b,64000000
worldcache2d,6,900006,1000000,11599.118,1079.2,3ad8fb417efb36d2,64000000
worldcache2d-hit,0,900000,1000000,566.314,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,549.664,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,533.794,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,588.117,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,546.751,0.0,6972e974322b69a5,64000000
worldcache2d-hit,5,900005,1000000,523.009,0.0,2691f4caa32d1025,64000000
worldcache2d-hit,6,900006,1000000,536.562,0.0,ff9ab48f6cf2a5,64000000
rng-column,0,900000,1000000,22.843,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,22.037,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,21.844,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,22.022,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,21.790,24.0,757c090828015b38,2000000
rng-column,5,900005,1000000,21.929,24.0,95037796c8201848,2000000
rng-column,6,900006,1000000,21.770,24.0,40838bb53cee7f48,2000000
terrain-col-legacy,0,900000,1000000,1421.827,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1435.750,104.0,13afa65a6f2ec5df,226000001
