scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,228.603,0.0,43d7608270f13b7c,1000000
cng-noise3d,0,900000,1000000,232.305,0.0,6ee58c0971d538b7,1000000
cng-fractured2d,0,900000,1000000,274.791,0.0,9b046b9ad9d1a81a,1000000
cng-perlin2d,0,900000,1000000,71.246,0.0,b5d5660119ca4363,1000000
cng-fit-int2d,0,900000,1000000,242.099,0.0,e19f2fab4e18bb96,1000000
cng-fitdouble2d,0,900000,1000000,237.030,0.0,6e6d335ed5bcf72a,1000000
irare-pick,0,900000,1000000,261.590,48.0,91e9e7fadb5be35c,1000000
irare-pick-legacy,0,900000,1000000,329.047,48.0,8ffcbf387d29966d,1000000
implode-fitRarity,0,900000,1000000,3035.719,2344.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,0,900000,1000000,217.623,0.0,e2d4d8041748b35e,1000000
interp-bilinear-starcast6,0,900000,1000000,5031.213,16.0,2849dd819a193025,1000000
interp-bilinear,0,900000,1000000,1114.006,16.0,5f66401b55d8e1dd,1000000
interp-hermite,0,900000,1000000,3801.834,16.0,fe5449374ed8b3f2,1000000
interp3d-trilinear,0,900000,1000000,1742.698,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear-starcast6,0,900000,1000000,39252.163,0.0,da1906d4b823a00a,1000000
worldcache2d,0,900000,1000000,27492.338,1079.2,50d7df4049b7c4f,64000000
worldcache2d-hit,0,900000,1000000,1048.266,0.0,ecae5689c7f8f625,64000000
rng-column,0,900000,1000000,41.893,24.4,b3472d2f8e31a39b,2000000
terrain-col-legacy,0,900000,1000000,4025.222,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,2665.543,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,1219.442,0.0,f4fe0a0b744aeb9,1200000
par-worldcache2d,0,900000,150000,46648.247,0.0,fbaec145ffdba49b,76800000
par-worldcache2d-raster,0,900000,150000,4522.356,0.0,dec9c15f134ca3ed,76800000
datacontainer-set,0,900000,1000000,70.289,0.0,a187ec0ba7854750,1000000
datacontainer-get,0,900000,1000000,18.676,0.0,64bea9d0e4f74b9,1000000
mantlechunk-set,0,900000,1000000,175.073,0.0,cf23464c26708dcb,1000000
matter-roundtrip,0,900000,1000,1306037.800,76623.5,59be4bc51896dadd,8193000
object-place,0,900000,100000,61455.700,5088.0,a63e81aabd8fe8cd,55300000
object-place-stilt,0,900000,100000,82959.549,5720.0,a63e81aabd8fe8cd,55300000
object-iowrite-small,0,900000,40,1761962.500,559848.0,401c691053674275,459960
object-iowrite-large,0,900000,8,26750550.000,5636560.0,7a7e0b9825c787c5,915712
object-iowrite-wide,0,900000,2,66371500.000,19134048.0,2e6c87d48a665775,686762
object-ioread-small,0,900000,40,4772887.500,1363616.0,79f7e72a86abd065,1600040
object-ioread-large,0,900000,8,33743875.000,13804712.0,5c5477640acd43c5,3200008
object-ioread-wide,0,900000,2,67026600.000,33448812.0,c6f32a1f57386e85,2400002
bget-parse,0,900000,1000000,53.936,0.0,84e76813743fd8b3,1000000
decorator-select,0,900000,1000000,267.828,88.0,c2bcb0aa1b184a10,1000000
decorator-decorate,0,900000,100000,926.874,104.6,fc83d90420095461,312304
deposit-place,0,900000,2000,14303.250,1026.3,b1ef6b06bc1884e5,506928
cave-carve,0,900000,120,362518.333,17222.7,a4290c772f7e8d6e,27930
carve-modify,0,900000,4000,655546.225,49228.0,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,412391.933,4169.0,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,79.964,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,2553.891,435.0,f7eb17a76e6d122,11992794
hyperlock-hit,0,900000,1000000,57.976,1.8,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,510.279,0.0,8a08dbb6ddacc4f7,16
ctx-fill,0,900000,2000,734361.250,6828.1,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,0,900000,2000,3122696.150,6962.2,d8b5f2f2a60f5f1e,2560000
ctx-fill-par,0,900000,2000,1531537.700,0.6,5fed533d5c5bb425,20480000
ctx-orch-submit,0,900000,2000,524359.950,10350.1,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,0,900000,2000,739101.400,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,0,900000,2000,299206.600,38219.9,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,0,900000,2000,338921.850,6695.8,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,0,900000,2000,408768.000,39090.8,d8b5f2f2a60f5f1e,2560000
flag-raise,0,900000,200000,348.208,497.0,2e3649806306a025,400000
plate-io,0,900000,100,115156568.000,6324599.6,e58bba3d3bb78da5,30000
