scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,204.624,0.0,43d7608270f13b7c,1000000
cng-noise2d,1,900001,1000000,204.637,0.0,8c2f30ad46de5731,1000000
cng-noise2d,2,900002,1000000,204.564,0.0,3b0a0ba59c99c193,1000000
cng-noise2d,3,900003,1000000,204.115,0.0,1c1192e04d636976,1000000
cng-noise2d,4,900004,1000000,203.699,0.0,b4b0393d27fe5404,1000000
cng-noise3d,0,900000,1000000,207.861,0.0,6ee58c0971d538b7,1000000
cng-noise3d,1,900001,1000000,209.028,0.0,79e154202b6617eb,1000000
cng-noise3d,2,900002,1000000,208.867,0.0,c2c169e819536496,1000000
cng-noise3d,3,900003,1000000,208.768,0.0,54f3b617cb0e3712,1000000
cng-noise3d,4,900004,1000000,208.825,0.0,b648cd7dd8353cbe,1000000
cng-fractured2d,0,900000,1000000,253.422,0.0,9b046b9ad9d1a81a,1000000
cng-fractured2d,1,900001,1000000,253.292,0.0,ac8af993176b0a21,1000000
cng-fractured2d,2,900002,1000000,253.840,0.0,62cf06bc8f185824,1000000
cng-fractured2d,3,900003,1000000,254.654,0.0,ad70021e9fe8f1e2,1000000
cng-fractured2d,4,900004,1000000,253.288,0.0,7a861044be8a9949,1000000
cng-perlin2d,0,900000,1000000,64.502,0.0,b5d5660119ca4363,1000000
cng-perlin2d,1,900001,1000000,64.398,0.0,17c214c39ba751c9,1000000
cng-perlin2d,2,900002,1000000,64.189,0.0,4d1fe496e1713fe7,1000000
cng-perlin2d,3,900003,1000000,64.480,0.0,d24bb4490008ebf7,1000000
cng-perlin2d,4,900004,1000000,65.140,0.0,add3155df73b711,1000000
cng-fit-int2d,0,900000,1000000,218.465,0.0,e19f2fab4e18bb96,1000000
cng-fit-int2d,1,900001,1000000,217.929,0.0,91dd8e78cc8a7df6,1000000
cng-fit-int2d,2,900002,1000000,218.447,0.0,95031f85e8c90f3f,1000000
cng-fit-int2d,3,900003,1000000,218.252,0.0,8ebff6036823b65f,1000000
cng-fit-int2d,4,900004,1000000,217.895,0.0,9eb2904315188520,1000000
cng-fitdouble2d,0,900000,1000000,205.172,0.0,6e6d335ed5bcf72a,1000000
cng-fitdouble2d,1,900001,1000000,204.356,0.0,afbdf6234f23d937,1000000
cng-fitdouble2d,2,900002,1000000,204.404,0.0,888a509ecc31ccf7,1000000
cng-fitdouble2d,3,900003,1000000,204.227,0.0,62a9cf5b27bdac2d,1000000
cng-fitdouble2d,4,900004,1000000,204.954,0.0,2193daf6e14b9828,1000000
irare-pick,0,900000,1000000,237.697,48.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,234.185,48.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,234.111,48.0,e9c6d377b9a5a4aa,1000000
irare-pick,3,900003,1000000,234.127,48.0,89776f986b143b80,1000000
irare-pick,4,900004,1000000,234.144,48.0,40fc6af30d023d27,1000000
irare-pick-legacy,0,900000,1000000,238.437,48.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,238.182,48.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,238.513,48.0,8c27092dc212d2f3,1000000
irare-pick-legacy,3,900003,1000000,239.791,48.0,78fcf0a58df4c776,1000000
irare-pick-legacy,4,900004,1000000,238.510,48.0,5cbc30120a353dd1,1000000
implode-fitRarity,0,900000,1000000,2261.661,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,2256.311,2320.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,2258.419,2320.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,2258.215,2320.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,2252.671,2320.0,c52df257c25cd86,1000000
implode-fitRarity-cached,0,900000,1000000,204.275,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,204.194,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,204.538,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,204.126,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,204.229,0.0,c52df257c25cd86,1000000
interp-bilinear-starcast6,0,900000,1000000,4124.582,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4126.929,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4128.177,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4135.721,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4202.935,16.0,7b1e6df5fa193025,1000000
interp-bilinear,0,900000,1000000,868.911,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,866.004,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,869.783,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,869.217,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,867.070,16.0,98d2e1f44ab77bb,1000000
interp-hermite,0,900000,1000000,3432.394,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3434.276,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3544.156,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3667.276,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3596.270,16.0,bb398cfa6589e91c,1000000
interp3d-trilinear,0,900000,1000000,1660.783,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1680.636,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1658.238,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1658.942,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1673.957,0.0,a117b7d9075196ed,1000000
interp3d-trilinear-starcast6,0,900000,1000000,27056.198,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,26555.250,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,26748.549,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,26949.405,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,27153.681,0.0,acd20e55f6943717,1000000
worldcache2d,0,900000,1000000,10674.879,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,10956.845,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,10696.406,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,11127.369,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,11207.759,1079.1,19d0202e700f0c37,64000000
worldcache2d-hit,0,900000,1000000,439.777,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,501.972,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,447.152,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,524.176,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,445.900,0.0,6972e974322b69a5,64000000
rng-column,0,900000,1000000,22.085,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,21.959,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,21.927,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,21.366,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,21.211,24.0,757c090828015b38,2000000
terrain-col-legacy,0,900000,1000000,1231.936,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1199.470,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1229.315,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1174.850,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1144.215,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,692.533,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,836.398,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,785.217,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,886.739,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,876.630,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,234.716,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,236.154,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,232.104,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,232.544,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,234.196,0.0,5fd58fbef4827c61,1200000
par-worldcache2d,0,900000,150000,13570.256,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,12969.892,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,12958.305,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,13147.804,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,13024.561,0.0,a34d5ec84401c69e,76800000
par-worldcache2d-raster,0,900000,150000,1026.893,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,1154.925,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,1139.719,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,1196.312,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,1227.128,0.0,70756160e3f3df6d,76800000
datacontainer-set,0,900000,1000000,29.957,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,29.805,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,30.406,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,36.562,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,29.565,16.0,6e4953fca081654b,1000000
datacontainer-get,0,900000,1000000,18.093,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,13.617,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,14.060,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,13.536,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,18.217,0.0,f2946c0d3d2fc1de,1000000
