scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,205.296,0.0,43d7608270f13b7c,1000000
cng-noise3d,0,900000,1000000,207.187,0.0,6ee58c0971d538b7,1000000
cng-fractured2d,0,900000,1000000,254.539,0.0,9b046b9ad9d1a81a,1000000
cng-perlin2d,0,900000,1000000,63.948,0.0,b5d5660119ca4363,1000000
cng-fit-int2d,0,900000,1000000,219.396,0.0,e19f2fab4e18bb96,1000000
cng-fitdouble2d,0,900000,1000000,206.915,0.0,6e6d335ed5bcf72a,1000000
irare-pick,0,900000,1000000,234.083,48.0,91e9e7fadb5be35c,1000000
irare-pick-legacy,0,900000,1000000,244.884,48.0,8ffcbf387d29966d,1000000
implode-fitRarity,0,900000,1000000,2278.833,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,0,900000,1000000,206.730,0.0,e2d4d8041748b35e,1000000
interp-bilinear-starcast6,0,900000,1000000,4166.495,16.0,2849dd819a193025,1000000
interp-bilinear,0,900000,1000000,868.050,16.0,5f66401b55d8e1dd,1000000
interp-hermite,0,900000,1000000,3442.245,16.0,fe5449374ed8b3f2,1000000
interp3d-trilinear,0,900000,1000000,1629.891,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear-starcast6,0,900000,1000000,26831.267,0.0,da1906d4b823a00a,1000000
worldcache2d,0,900000,1000000,10648.397,1079.2,50d7df4049b7c4f,64000000
worldcache2d-hit,0,900000,1000000,445.230,0.0,ecae5689c7f8f625,64000000
rng-column,0,900000,1000000,21.551,25.4,b3472d2f8e31a39b,2000000
terrain-col-legacy,0,900000,1000000,1296.766,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,775.636,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,326.276,0.0,f4fe0a0b744aeb9,1200000
par-worldcache2d,0,900000,150000,14749.471,0.0,fbaec145ffdba49b,76800000
par-worldcache2d-raster,0,900000,150000,923.261,0.0,dec9c15f134ca3ed,76800000
datacontainer-set,0,900000,1000000,22.024,0.0,a187ec0ba7854750,1000000
datacontainer-get,0,900000,1000000,7.998,0.0,64bea9d0e4f74b9,1000000
mantlechunk-set,0,900000,1000000,48.435,0.0,cf23464c26708dcb,1000000
matter-roundtrip,0,900000,1000,422545.300,87585.4,59be4bc51896dadd,8193000
object-place,0,900000,100000,11482.110,5088.0,a63e81aabd8fe8cd,55300000
object-place-stilt,0,900000,100000,18767.683,5688.0,a63e81aabd8fe8cd,55300000
decorator-select,0,900000,1000000,97.079,90.1,c2bcb0aa1b184a10,1000000
decorator-decorate,0,900000,100000,257.792,104.6,fc83d90420095461,312304
deposit-place,0,900000,2000,6049.700,1970.4,b1ef6b06bc1884e5,506928
cave-carve,0,900000,120,64463.333,17416.9,a4290c772f7e8d6e,27930
carve-modify,0,900000,4000,160250.750,49186.7,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,79576.033,4169.8,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,21.712,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1114.942,435.0,f7eb17a76e6d122,11992794
hyperlock-hit,0,900000,1000000,23.648,2.1,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,615.271,0.0,8a08dbb6ddacc4f7,16
ctx-fill,0,900000,2000,92458.400,6821.2,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,0,900000,2000,339652.550,6962.5,d8b5f2f2a60f5f1e,2560000
ctx-fill-par,0,900000,2000,157703.700,0.6,5fed533d5c5bb425,20480000
ctx-orch-submit,0,900000,2000,105442.850,10375.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,0,900000,2000,96034.850,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,0,900000,2000,90134.900,29904.2,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,0,900000,2000,85308.600,6694.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,0,900000,2000,93436.150,26599.8,d8b5f2f2a60f5f1e,2560000
flag-raise,0,900000,200000,226.691,541.4,2e3649806306a025,400000
plate-io,0,900000,100,43486213.000,8120713.6,e58bba3d3bb78da5,30000
