scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,204.656,0.0,43d7608270f13b7c,1000000
cng-noise2d,1,900001,1000000,203.951,0.0,8c2f30ad46de5731,1000000
cng-noise2d,2,900002,1000000,204.019,0.0,3b0a0ba59c99c193,1000000
cng-noise2d,3,900003,1000000,205.128,0.0,1c1192e04d636976,1000000
cng-noise2d,4,900004,1000000,204.512,0.0,b4b0393d27fe5404,1000000
cng-noise3d,0,900000,1000000,208.749,0.0,6ee58c0971d538b7,1000000
cng-noise3d,1,900001,1000000,208.681,0.0,79e154202b6617eb,1000000
cng-noise3d,2,900002,1000000,208.015,0.0,c2c169e819536496,1000000
cng-noise3d,3,900003,1000000,217.179,0.0,54f3b617cb0e3712,1000000
cng-noise3d,4,900004,1000000,217.736,0.0,b648cd7dd8353cbe,1000000
cng-fractured2d,0,900000,1000000,268.115,0.0,9b046b9ad9d1a81a,1000000
cng-fractured2d,1,900001,1000000,268.294,0.0,ac8af993176b0a21,1000000
cng-fractured2d,2,900002,1000000,268.188,0.0,62cf06bc8f185824,1000000
cng-fractured2d,3,900003,1000000,267.034,0.0,ad70021e9fe8f1e2,1000000
cng-fractured2d,4,900004,1000000,267.011,0.0,7a861044be8a9949,1000000
cng-perlin2d,0,900000,1000000,69.270,0.0,b5d5660119ca4363,1000000
cng-perlin2d,1,900001,1000000,71.026,0.0,17c214c39ba751c9,1000000
cng-perlin2d,2,900002,1000000,68.747,0.0,4d1fe496e1713fe7,1000000
cng-perlin2d,3,900003,1000000,74.682,0.0,d24bb4490008ebf7,1000000
cng-perlin2d,4,900004,1000000,69.971,0.0,add3155df73b711,1000000
cng-fit-int2d,0,900000,1000000,228.205,0.0,e19f2fab4e18bb96,1000000
cng-fit-int2d,1,900001,1000000,229.527,0.0,91dd8e78cc8a7df6,1000000
cng-fit-int2d,2,900002,1000000,230.007,0.0,95031f85e8c90f3f,1000000
cng-fit-int2d,3,900003,1000000,239.781,0.0,8ebff6036823b65f,1000000
cng-fit-int2d,4,900004,1000000,225.504,0.0,9eb2904315188520,1000000
cng-fitdouble2d,0,900000,1000000,217.607,0.0,6e6d335ed5bcf72a,1000000
cng-fitdouble2d,1,900001,1000000,218.400,0.0,afbdf6234f23d937,1000000
cng-fitdouble2d,2,900002,1000000,226.263,0.0,888a509ecc31ccf7,1000000
cng-fitdouble2d,3,900003,1000000,219.882,0.0,62a9cf5b27bdac2d,1000000
cng-fitdouble2d,4,900004,1000000,219.295,0.0,2193daf6e14b9828,1000000
irare-pick,0,900000,1000000,243.699,48.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,247.780,48.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,243.623,48.0,e9c6d377b9a5a4aa,1000000
irare-pick,3,900003,1000000,243.744,48.0,89776f986b143b80,1000000
irare-pick,4,900004,1000000,244.520,48.0,40fc6af30d023d27,1000000
irare-pick-legacy,0,900000,1000000,246.060,48.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,251.271,48.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,248.576,48.0,8c27092dc212d2f3,1000000
irare-pick-legacy,3,900003,1000000,246.260,48.0,78fcf0a58df4c776,1000000
irare-pick-legacy,4,900004,1000000,247.095,48.0,5cbc30120a353dd1,1000000
implode-fitRarity,0,900000,1000000,2831.822,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,2852.880,2320.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,2403.779,2320.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,2253.905,2320.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,2311.576,2320.0,c52df257c25cd86,1000000
implode-fitRarity-cached,0,900000,1000000,206.061,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,207.520,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,207.077,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,207.521,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,207.495,0.0,c52df257c25cd86,1000000
interp-bilinear-starcast6,0,900000,1000000,4318.712,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4334.614,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4415.486,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4432.173,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4338.845,16.0,7b1e6df5fa193025,1000000
interp-bilinear,0,900000,1000000,870.078,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,869.820,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,869.102,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,870.677,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,869.644,16.0,98d2e1f44ab77bb,1000000
interp-hermite,0,900000,1000000,3427.773,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3446.045,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3475.388,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3431.201,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3429.112,16.0,bb398cfa6589e91c,1000000
interp3d-trilinear,0,900000,1000000,1626.998,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1631.160,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1645.858,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1628.975,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1626.270,0.0,a117b7d9075196ed,1000000
interp3d-trilinear-starcast6,0,900000,1000000,26168.701,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,26805.504,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,27465.846,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,26024.050,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,26077.928,0.0,acd20e55f6943717,1000000
worldcache2d,0,900000,1000000,10343.413,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,10386.769,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,10384.350,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,10343.282,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,11190.396,1079.1,19d0202e700f0c37,64000000
worldcache2d-hit,0,900000,1000000,493.888,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,507.997,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,479.127,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,548.592,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,488.080,0.0,6972e974322b69a5,64000000
rng-column,0,900000,1000000,21.638,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,21.928,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,21.614,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,21.865,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,21.814,24.0,757c090828015b38,2000000
