scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,204.720,0.0,43d7608270f13b7c,1000000
cng-noise3d,0,900000,1000000,206.767,0.0,6ee58c0971d538b7,1000000
cng-fractured2d,0,900000,1000000,253.247,0.0,9b046b9ad9d1a81a,1000000
cng-perlin2d,0,900000,1000000,62.890,0.0,b5d5660119ca4363,1000000
cng-fit-int2d,0,900000,1000000,222.068,0.0,e19f2fab4e18bb96,1000000
cng-fitdouble2d,0,900000,1000000,208.186,0.0,6e6d335ed5bcf72a,1000000
irare-pick,0,900000,1000000,237.050,48.0,91e9e7fadb5be35c,1000000
irare-pick-legacy,0,900000,1000000,247.622,48.0,8ffcbf387d29966d,1000000
implode-fitRarity,0,900000,1000000,2257.445,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,0,900000,1000000,206.701,0.0,e2d4d8041748b35e,1000000
interp-bilinear-starcast6,0,900000,1000000,4142.957,16.0,2849dd819a193025,1000000
interp-bilinear,0,900000,1000000,874.783,16.0,5f66401b55d8e1dd,1000000
interp-hermite,0,900000,1000000,3450.173,16.0,fe5449374ed8b3f2,1000000
interp3d-trilinear,0,900000,1000000,1622.632,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear-starcast6,0,900000,1000000,25813.857,0.0,da1906d4b823a00a,1000000
worldcache2d,0,900000,1000000,10432.448,1079.2,50d7df4049b7c4f,64000000
worldcache2d-hit,0,900000,1000000,502.424,0.0,ecae5689c7f8f625,64000000
rng-column,0,900000,1000000,21.674,25.4,b3472d2f8e31a39b,2000000
terrain-col-legacy,0,900000,1000000,1293.992,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,755.702,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,313.700,0.0,f4fe0a0b744aeb9,1200000
par-worldcache2d,0,900000,150000,13066.809,0.0,fbaec145ffdba49b,76800000
par-worldcache2d-raster,0,900000,150000,907.053,0.0,dec9c15f134ca3ed,76800000
datacontainer-set,0,900000,1000000,21.854,0.0,a187ec0ba7854750,1000000
datacontainer-get,0,900000,1000000,7.489,0.0,64bea9d0e4f74b9,1000000
mantlechunk-set,0,900000,1000000,49.304,0.0,cf23464c26708dcb,1000000
matter-roundtrip,0,900000,1000,367941.900,87588.9,59be4bc51896dadd,8193000
object-place,0,900000,100000,10953.570,4968.0,a63e81aabd8fe8cd,55300000
object-place-stilt,0,900000,100000,18338.591,5448.0,a63e81aabd8fe8cd,55300000
decorator-select,0,900000,1000000,95.317,90.4,c2bcb0aa1b184a10,1000000
decorator-decorate,0,900000,100000,192.508,104.6,fc83d90420095461,312304
deposit-place,0,900000,2000,4672.850,1893.2,b1ef6b06bc1884e5,506928
cave-carve,0,900000,120,65430.833,17416.9,a4290c772f7e8d6e,27930
carve-modify,0,900000,4000,165123.750,49186.2,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,84682.167,4169.5,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,21.239,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1067.731,435.0,f7eb17a76e6d122,11992794
hyperlock-hit,0,900000,1000000,13.259,0.1,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,519.108,0.0,8a08dbb6ddacc4f7,16
ctx-fill,0,900000,2000,91582.100,6820.1,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,0,900000,2000,233003.800,6961.4,d8b5f2f2a60f5f1e,2560000
ctx-fill-par,0,900000,2000,143207.700,0.7,5fed533d5c5bb425,20480000
ctx-orch-submit,0,900000,2000,112796.200,10405.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,0,900000,2000,104340.900,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,0,900000,2000,96572.150,30622.9,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,0,900000,2000,87472.850,6690.5,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,0,900000,2000,97285.450,25956.7,d8b5f2f2a60f5f1e,2560000
flag-raise,0,900000,200000,129.278,508.7,2e3649806306a025,400000
plate-io,0,900000,100,41412019.000,8120800.1,e58bba3d3bb78da5,30000
